,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
0,222,"New York City is located on the East Coast. 
Seattle is located on the West Coast. 
If a person is somewhere located on the East coast and is traveling to somewhere located on the west coast, they will be on a long flight.
People in business class from New York City to Seattle are not in first class.
People on long flights are uncomfortable unless they're in first class.","LocatedOn(newYorkCity, eastCoast)
LocatedOn(seattle, westCoast)
∀x ∀y ∀z ((TravelingFrom(x, y) ∧ LocatedOn(y, eastcoast) ∧ TravelingTo(x, z) ∧ LocatedOn(z, westcoast)) → OnLongFlight(x))
∀x (InBuisnessClass(x) ∧ TravelingTo(x, seattle) ∧ TravelingFrom(x, newYorkCity) → ¬InFirstClass(x))
∀x (OnLongFlight(x) ∧ ¬InFirstClass(x) → Uncomfortable(x))",People traveling in business class from New York City to Seattle will be uncomfortable.,"∃x (TravelingTo(x, seattle) ∧ TravelingFrom(x, newYorkCity) ∧ uncomfortable(x))",True,628,"locatedon(newyorkcity, eastcoast)
locatedon(seattle, westcoast)
forall x forall y forall z ((travelingfrom(x, y) and locatedon(y, eastcoast) and travelingto(x, z) and locatedon(z, westcoast)) implies onlongflight(x))
forall x (inbuisnessclass(x) and travelingto(x, seattle) and travelingfrom(x, newyorkcity) implies not infirstclass(x))
forall x (onlongflight(x) and not infirstclass(x) implies uncomfortable(x))","exists x (travelingto(x, seattle) and travelingfrom(x, newyorkcity) and uncomfortable(x))","[locatedon[(newyorkcity  eastcoast)]
locatedon[(seattle  westcoast)]
@every *x @every *y @every *z [([(travelingfrom[(?x  y)]  locatedon[(?y  eastcoast)]  travelingto[(?x  z)]  locatedon[(?z  westcoast)])]  onlongflight[(?x)])]
@every *x [(inbuisnessclass[(?x)]  travelingto[(?x  seattle)]  travelingfrom[(?x  newyorkcity)]  ~infirstclass[(?x)])]
@every *x [(onlongflight[(?x)]  ~infirstclass[(?x)]  uncomfortable[(?x)])]]",[*x [(travelingto[(?x  seattle)]  travelingfrom[(?x  newyorkcity)]  uncomfortable[(?x)])]]
1,11,"Walter Folger Brown was an American politician and lawyer who served as the postmaster general.
Walter Folger Brown graduated from Harvard University with a Bachelor of Arts.
While they were both in Toledo, Walter Folger Brown's father practiced law with Walter Folger Brown.
Katherin Hafer married Walter Folger Brown.","AmericanPolitician(walterBrown) ∧ Lawyer(walterBrown) ∧ ServedAs(walterBrown, postMasterGeneral)
Graduated(walterBrown, harvard) ∧ GraduatedWith(walterBrown, bachelorsOfArt)
∃t(In(walterBrown, toledo, t) ∧ In(walterBrownFather, toledo, t) ∧ PracticedLawTogether(walterBrown, walterBrownFather, t))
Married(katherinHafer, walterBrown)",Walter Folger Brown graduated with a Bachelor of Arts.,"GraduatedWith(walterBrown, bachelorsOfArt)",True,29,"americanpolitician(walterbrown) and lawyer(walterbrown) and servedas(walterbrown, postmastergeneral)
graduated(walterbrown, harvard) and graduatedwith(walterbrown, bachelorsofart)
exists t(in(walterbrown, toledo, t) and in(walterbrownfather, toledo, t) and practicedlawtogether(walterbrown, walterbrownfather, t))
married(katherinhafer, walterbrown)","graduatedwith(walterbrown, bachelorsofart)","[americanpolitician[(walterbrown)]  lawyer[(walterbrown)]  servedas[(walterbrown  postmastergeneral)]
graduated[(walterbrown  harvard)]  graduatedwith[(walterbrown  bachelorsofart)]
*t[(in[(walterbrown  toledo  t)]  in[(walterbrownfather  toledo  t)]  practicedlawtogether[(walterbrown  walterbrownfather  t)])]
married[(katherinhafer  walterbrown)]]",[graduatedwith[(walterbrown  bachelorsofart)]]
2,461,"Any convicted criminal that is innocent is not truly guilty.
All convicted criminals who did not commit a crime are truly innocent.
All convicted criminals are truly guilty or found guilty.
If a convicted criminal is found guilty, then they are sentenced to a punishment.
If a convicted criminal is found guilty, then they can argue against their punishment.
Garry is a convicted criminal who not found guilty or is sentenced to punishment.","∀x (ConvictedCriminal(x) ∧ Innocent(x) → ¬TrulyGuilty(x))
∀x (ConvictedCriminal(x) ∧ ¬CommitCrime(x) → Innocent(x))
∀x (ConvictedCriminal(x) ∧ (TrulyGuilty(x) ∨ FoundGuilty(x)))
∀x (ConvictedCriminal(x) ∧ FoundGuilty(x) → SentencedToPunishment(x))
∀x (ConvictedCriminal(x) ∧ FoundGuilty(x) → CanArgueAgainst(x, punishment))
ConvictedCriminal(garry) ∧ (¬(FoundGuilty(garry) ∨ SentencedToPunishment(garry)))",Garry is sentenced to a punishment.,SentencedToPunishment(garry),Uncertain,1330,"forall x (convictedcriminal(x) and innocent(x) implies not trulyguilty(x))
forall x (convictedcriminal(x) and not commitcrime(x) implies innocent(x))
forall x (convictedcriminal(x) and (trulyguilty(x) or foundguilty(x)))
forall x (convictedcriminal(x) and foundguilty(x) implies sentencedtopunishment(x))
forall x (convictedcriminal(x) and foundguilty(x) implies canargueagainst(x, punishment))
convictedcriminal(garry) and (not (foundguilty(garry) or sentencedtopunishment(garry)))",sentencedtopunishment(garry),"[@every *x [(convictedcriminal[(?x)]  innocent[(?x)]  ~trulyguilty[(?x)])]
@every *x [(convictedcriminal[(?x)]  ~commitcrime[(?x)]  innocent[(?x)])]
@every *x [(convictedcriminal[(?x)]  [(trulyguilty[(?x)]  foundguilty[(?x)])])]
@every *x [(convictedcriminal[(?x)]  foundguilty[(?x)]  sentencedtopunishment[(?x)])]
@every *x [(convictedcriminal[(?x)]  foundguilty[(?x)]  canargueagainst[(?x  punishment)])]
convictedcriminal[(garry)]  [(~[(foundguilty[(garry)]  sentencedtopunishment[(garry)])])]]",[sentencedtopunishment[(garry)]]
3,312,"To have the authorization to study in the United States as a foreigner, you must be enrolled in an academic program.
Those who are enrolled in an academic program can not work full-time.
Every who studies in the United States as a foreigner has the authorization to study in the U.S.
All PhD graduate can work full-time. 
If Tom does not study in the United States as a foreigner, he is enrolled in an academic program.","∀x (Have(x, authorization, studyIn, unitedStates) → EnrolledIn(x, academicProgram))
∀x (EnrolledIn(x, academicProgram) → ¬Work(x, fullTime))
∀x (StudyIn(x, unitedStates) → Have(x, authorization, studyIn, unitedStates))
∀x (PhDGraduate(x) → Work(x, fullTime))
¬StudyIn(x, unitedStates) → EnrolledIn(x, academicProgram)",Tom wants to study abroad.,"StudyIn(tom, unitedStates)",Uncertain,778,"forall x (have(x, authorization, studyin, unitedstates) implies enrolledin(x, academicprogram))
forall x (enrolledin(x, academicprogram) implies not work(x, fulltime))
forall x (studyin(x, unitedstates) implies have(x, authorization, studyin, unitedstates))
forall x (phdgraduate(x) implies work(x, fulltime))
not studyin(x, unitedstates) implies enrolledin(x, academicprogram)","studyin(tom, unitedstates)","[@every *x [(have[(?x  authorization  studyin  unitedstates)]  enrolledin[(?x  academicprogram)])]
@every *x [(enrolledin[(?x  academicprogram)]  ~work[(?x  fulltime)])]
@every *x [(studyin[(?x  unitedstates)]  have[(?x  authorization  studyin  unitedstates)])]
@every *x [(phdgraduate[(?x)]  work[(?x  fulltime)])]
~studyin[(?x  unitedstates)]  enrolledin[(?x  academicprogram)]]",[studyin[(tom  unitedstates)]]
4,469,"All members of the university faculty are professors.
All principal investigators are members of the university faculty.
No professor is also an undergraduate student.
Anyone pursuing a bachelor's degree is an undergraduate student.
Leon is not pursuing a bachelor's degree, and he is not a principal investigator.
If Leon is not pursuing a bachelor's degree, then he is a professor.","∀x (MemberOf(x, universityFaculty) → Professor(x))
∀x (PrincipalInvestigator(x) → MemberOf(x, universityFaculty))
∀x (Professor(x) → ¬UndergraduateStudent(x))
∀x (Pursuing(x, bachelor) → UndergraduateStudent(x))
¬(Pursuing(leon, bachelor) ⊕ PrincipalInvestigator(leon))
¬Pursuing(leon, bachelor) → Professor(leon)",Leon is neither an undergraduate student nor a principal investigator.,¬UndergraduateStudent(leon) ∧ ¬PrincipalInvestigator(leon),True,1355,"forall x (memberof(x, universityfaculty) implies professor(x))
forall x (principalinvestigator(x) implies memberof(x, universityfaculty))
forall x (professor(x) implies not undergraduatestudent(x))
forall x (pursuing(x, bachelor) implies undergraduatestudent(x))
not (pursuing(leon, bachelor) xor principalinvestigator(leon))
not pursuing(leon, bachelor) implies professor(leon)",not undergraduatestudent(leon) and not principalinvestigator(leon),"[@every *x [(memberof[(?x  universityfaculty)]  professor[(?x)])]
@every *x [(principalinvestigator[(?x)]  memberof[(?x  universityfaculty)])]
@every *x [(professor[(?x)]  ~undergraduatestudent[(?x)])]
@every *x [(pursuing[(?x  bachelor)]  undergraduatestudent[(?x)])]
~[(pursuing[(leon  bachelor)]  principalinvestigator[(leon)])]
~pursuing[(leon  bachelor)]  professor[(leon)]]",~[undergraduatestudent[(leon)]  ~principalinvestigator[(leon)]]
5,423,"Everyone at the business conference is either an investor or an entrepreneur.
None of those at the business conference who enjoy the opportunity of starting a business prefer a planned economy. 
All entrepreneurs at the business conference enjoy the opportunity of starting a business. 
Everyone at the business conference who enjoys state ownership of means of production prefers a planned economy. 
Everyone at the business conference who is an ardent communist prefers state ownership of the means of production.
Ho is at the business conference and prefers state ownership of the means of production. ","∀x (At(x, businessConference) → (Investor(x) ⊕ Entrepreneur(x)))
∀x ((At(x, businessConference) ∧ Enjoy(x, opportunityOfStartingOwnBusiness)) → ¬Prefer(x, plannedEconomy))
∀x ((At(x, businessConference) ∧ Entrepreneur(x)) → Enjoy(x, opportunityOfStartingOwnBusiness))
∀x ((At(x, businessConference) ∧ Enjoy(x, stateOwnershipOfMeansOfProduction)) → Prefer(x, plannedEconomy))
∀x ((At(x, businessConference) ∧ ArdentCommunist(x)) → Prefer(x, stateOwnershipOfMeansOfProduction))
At(ho, businessConference) ∧ Prefer(ho, stateOwnershipOfMeansOfProduction)",Ho is not an ardent communist.,¬ArdentCommunist(ho),Uncertain,1197,"forall x (at(x, businessconference) implies (investor(x) xor entrepreneur(x)))
forall x ((at(x, businessconference) and enjoy(x, opportunityofstartingownbusiness)) implies not prefer(x, plannedeconomy))
forall x ((at(x, businessconference) and entrepreneur(x)) implies enjoy(x, opportunityofstartingownbusiness))
forall x ((at(x, businessconference) and enjoy(x, stateownershipofmeansofproduction)) implies prefer(x, plannedeconomy))
forall x ((at(x, businessconference) and ardentcommunist(x)) implies prefer(x, stateownershipofmeansofproduction))
at(ho, businessconference) and prefer(ho, stateownershipofmeansofproduction)",not ardentcommunist(ho),"[@every *x [(at[(?x  businessconference)]  [(investor[(?x)]  entrepreneur[(?x)])])]
@every *x [([(at[(?x  businessconference)]  enjoy[(?x  opportunityofstartingownbusiness)])]  ~prefer[(?x  plannedeconomy)])]
@every *x [([(at[(?x  businessconference)]  entrepreneur[(?x)])]  enjoy[(?x  opportunityofstartingownbusiness)])]
@every *x [([(at[(?x  businessconference)]  enjoy[(?x  stateownershipofmeansofproduction)])]  prefer[(?x  plannedeconomy)])]
@every *x [([(at[(?x  businessconference)]  ardentcommunist[(?x)])]  prefer[(?x  stateownershipofmeansofproduction)])]
at[(ho  businessconference)]  prefer[(ho  stateownershipofmeansofproduction)]]",~[ardentcommunist[(ho)]]
6,148,"Boney M. had several German #1 singles.
""Hooray! Hooray! It's a Holi-Holiday!"" was a big hit all over Europe.
""Hooray! Hooray! It's a Holi-Holiday!"" was not in German #1 singles.
A song that peaks below #1 on the german charts is also a song that is not the #1 single in Germany.","∃x (Song(x) ∧ By(x, boneym,) ∧ Number1GermanSingle(x))
Song(hoorayHoorayItsAHoliHoliday) ∧ HitAllOverEurope(hoorayHoorayItsAHoliHoliday)
Song(hoorayHoorayItsAHoliHoliday) ∧ ¬Number1GermanSingle(hoorayHoorayItsAHoliHoliday)
∀x (PeakBelowOn(x, number1, germanChart) → ¬Number1GermanSingle(x))","""Hooray! Hooray! It's a Holi-Holiday!"" was the #1 hit in Germany.",Song(hoorayHoorayItsAHoliHoliday) ∧ Number1GermanSingle(hoorayHoorayItsAHoliHoliday),False,432,"exists x (song(x) and by(x, boneym,) and number1germansingle(x))
song(hoorayhoorayitsaholiholiday) and hitallovereurope(hoorayhoorayitsaholiholiday)
song(hoorayhoorayitsaholiholiday) and not number1germansingle(hoorayhoorayitsaholiholiday)
forall x (peakbelowon(x, number1, germanchart) implies not number1germansingle(x))",song(hoorayhoorayitsaholiholiday) and number1germansingle(hoorayhoorayitsaholiholiday),"[*x [(song[(?x)]  by[(?x  boneym )]  number1germansingle[(?x)])]
song[(hoorayhoorayitsaholiholiday)]  hitallovereurope[(hoorayhoorayitsaholiholiday)]
song[(hoorayhoorayitsaholiholiday)]  ~number1germansingle[(hoorayhoorayitsaholiholiday)]
@every *x [(peakbelowon[(?x  number1  germanchart)]  ~number1germansingle[(?x)])]]",[song[(hoorayhoorayitsaholiholiday)]  number1germansingle[(hoorayhoorayitsaholiholiday)]]
7,16,"Notable people with the given name include Dagfinn Aarskog, Dagfinn Bakke and Dagfinn Dahl.
Dagfinn Aarskog is a Norwegian physician.
Dagfinn Dahl is a Norwegian barrister.","
GivenName(nameDagfinn) ∧ Named(dagfinnAarskog, nameDagfinn) ∧ NotablePerson(dagfinnAarskog) ∧ Named(dagfinnBakke, nameDagfinn) ∧ NotablePerson(dagfinnBakke)  ∧ Named(dagfinnDahl, nameDagfinn) ∧ NotablePerson(dagfinnDahl)
Norwegian(dagfinnAarskog) ∧ Physician(dagfinnAarskog)
Norwegian(dagfinnDahl) ∧ Barrister(dagfinnDahl)",Dagfinn Aarskog is a notable person.,NotablePerson(dagfinnAarskog),True,44,"
givenname(namedagfinn) and named(dagfinnaarskog, namedagfinn) and notableperson(dagfinnaarskog) and named(dagfinnbakke, namedagfinn) and notableperson(dagfinnbakke)  and named(dagfinndahl, namedagfinn) and notableperson(dagfinndahl)
norwegian(dagfinnaarskog) and physician(dagfinnaarskog)
norwegian(dagfinndahl) and barrister(dagfinndahl)",notableperson(dagfinnaarskog),"[
givenname[(namedagfinn)]  named[(dagfinnaarskog  namedagfinn)]  notableperson[(dagfinnaarskog)]  named[(dagfinnbakke  namedagfinn)]  notableperson[(dagfinnbakke)]   named[(dagfinndahl  namedagfinn)]  notableperson[(dagfinndahl)]
norwegian[(dagfinnaarskog)]  physician[(dagfinnaarskog)]
norwegian[(dagfinndahl)]  barrister[(dagfinndahl)]]",[notableperson[(dagfinnaarskog)]]
8,84,"Luzon is an island in the Philippines.
In December 1999, an earthquake struck Luzon.
People died in the December 1999 earthquake in Luzon.","Island(luzon) ∧ In(luzon, philippines)
∃x (Earthquake(x) ∧ StrikeInYr(x, year1999) ∧ StrikeInMo(x, december) ∧ StrikeInCity(x, luzon))
∃x (Earthquake(x) ∧ StrikeInYr(x, year1999) ∧ StrikeInMo(x, december) ∧ StrikeInCity(x, luzon) ∧ Deadly(x))","In 1999, there was at least one earthquake in the Philippines.","∃x ∃y (Earthquake(x) ∧ StrikeInYr(x, year1999) ∧ StrikeInMo(x, december) ∧ StrikeInCity(x, y) ∧ In(y, philippines))",True,257,"island(luzon) and in(luzon, philippines)
exists x (earthquake(x) and strikeinyr(x, year1999) and strikeinmo(x, december) and strikeincity(x, luzon))
exists x (earthquake(x) and strikeinyr(x, year1999) and strikeinmo(x, december) and strikeincity(x, luzon) and deadly(x))","exists x exists y (earthquake(x) and strikeinyr(x, year1999) and strikeinmo(x, december) and strikeincity(x, y) and in(y, philippines))","[island[(luzon)]  in[(luzon  philippines)]
*x [(earthquake[(?x)]  strikeinyr[(?x  year1999)]  strikeinmo[(?x  december)]  strikeincity[(?x  luzon)])]
*x [(earthquake[(?x)]  strikeinyr[(?x  year1999)]  strikeinmo[(?x  december)]  strikeincity[(?x  luzon)]  deadly[(?x)])]]",[*x *y [(earthquake[(?x)]  strikeinyr[(?x  year1999)]  strikeinmo[(?x  december)]  strikeincity[(?x  y)]  in[(?y  philippines)])]]
9,66,"If a city holds a Summer Olympics, and the city is a US city, then the Summer Olympics will be in the US.
If a city is in a state in the US, the city is a US city.
If a city is in a state, and a Summer Olympics is in this city, then the Summer Olympics is in this state.
The 2028 Summer Olympics is scheduled to take place in Los Angeles.
Los Angeles is a city in California.
Atlanta is a US city.
Atlanta is in Georgia.
California is a state in the United States.
Boxing, modern pentathlon, and weightlifting will be removed from The 2028 Summer Olympics.
Atlanta in the United States held the 1996 Summer Olympics.","∀x ∀y ((SummerOlympicsIn(x,y) ∧ In(x, unitedStates)) → SummerOlympicsIn(x, unitedStates))
∀x ∀y ((In(x, y) ∧ In(y, unitedStates)) → In(x, unitedStates))
∀x ∀y ∀z ((In(x, z) ∧ State(z) ∧ SummerOlympicsIn(x,y)) → SummerOlympicsIn(z, y))
SummerOlympicsIn(losAngeles, yr2028)
In(losAngeles, california)
In(atlanta, unitedStates)
In(california, unitedStates)
In(atlanta, georgia)
¬InSummerOlympicsIn(boxing, yr2028) ∧ (¬InSummerOlympicsIn(modern_pentathlon, yr2028)) ∧ (¬InSummerOlympicsIn(weightlifting, yr2028))
SummerOlympicsIn(atlanta, yr1996)",The 2028 Summer Olympics will take place in the US.,"SummerOlympicsIn(unitedStates, yr2028)",True,195,"forall x forall y ((summerolympicsin(x,y) and in(x, unitedstates)) implies summerolympicsin(x, unitedstates))
forall x forall y ((in(x, y) and in(y, unitedstates)) implies in(x, unitedstates))
forall x forall y forall z ((in(x, z) and state(z) and summerolympicsin(x,y)) implies summerolympicsin(z, y))
summerolympicsin(losangeles, yr2028)
in(losangeles, california)
in(atlanta, unitedstates)
in(california, unitedstates)
in(atlanta, georgia)
not insummerolympicsin(boxing, yr2028) and (not insummerolympicsin(modern_pentathlon, yr2028)) and (not insummerolympicsin(weightlifting, yr2028))
summerolympicsin(atlanta, yr1996)","summerolympicsin(unitedstates, yr2028)","[@every *x @every *y [([(summerolympicsin[(?x ?y)]  in[(?x  unitedstates)])]  summerolympicsin[(?x  unitedstates)])]
@every *x @every *y [([(in[(?x  y)]  in[(?y  unitedstates)])]  in[(?x  unitedstates)])]
@every *x @every *y @every *z [([(in[(?x  z)]  state[(?z)]  summerolympicsin[(?x ?y)])]  summerolympicsin[(?z  y)])]
summerolympicsin[(losangeles  yr2028)]
in[(losangeles  california)]
in[(atlanta  unitedstates)]
in[(california  unitedstates)]
in[(atlanta  georgia)]
~insummerolympicsin[(boxing  yr2028)]  [(~insummerolympicsin[(modern_pentathlon  yr2028)])]  [(~insummerolympicsin[(weightlifting  yr2028)])]
summerolympicsin[(atlanta  yr1996)]]",[summerolympicsin[(unitedstates  yr2028)]]
