,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
0,380,"People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.","∀x (InThisClub(x) ∧ PerformOftenIn(x, schoolTalentShow) → Attend(x, schoolEvent) ∧ VeryEngagedWith(x, schoolEvent))
∀x (InThisClub(x) → PerformOftenIn(x, schoolTalentShow) ⊕ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)))
∀x (InThisClub(x) ∧ Chaperone(x, highSchoolDance) → ¬(Studen(x) ∧ AttendSchool(x)))
∀x (InThisClub(x) ∧ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)) → Chaperone(x, highSchoolDances))
∀x (InThisClub(x) ∧ (YoungChildren(x) ⊕ Teenager(x)) ∧ WishToFurther(x, academicCareer)) → Studen(x) ∧ AttendSchool(x))
InThisClub(bonnie) ∧ ¬((Attend(x, schoolEvent) ∧ VeryEngagedWith(bonnie, schoolEvent)) ⊕ (Studen(bonne) ∧ AttendSchool(bonnie)))",Bonnie performs in school talent shows often.,"InThisClub(bonnie) ∧ (Perform(bonnie, schoolTalentShow))",Uncertain,1014,"forall x (inthisclub(x) and performoftenin(x, schooltalentshow) implies attend(x, schoolevent) and veryengagedwith(x, schoolevent))
forall x (inthisclub(x) implies performoftenin(x, schooltalentshow) xor (inactive(x) and disinterested(x) and memberof(x, community)))
forall x (inthisclub(x) and chaperone(x, highschooldance) implies not (studen(x) and attendschool(x)))
forall x (inthisclub(x) and (inactive(x) and disinterested(x) and memberof(x, community)) implies chaperone(x, highschooldances))
forall x (inthisclub(x) and (youngchildren(x) xor teenager(x)) and wishtofurther(x, academiccareer)) implies studen(x) and attendschool(x))
inthisclub(bonnie) and not ((attend(x, schoolevent) and veryengagedwith(bonnie, schoolevent)) xor (studen(bonne) and attendschool(bonnie)))","inthisclub(bonnie) and (perform(bonnie, schooltalentshow))"
1,380,"People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.","∀x (InThisClub(x) ∧ PerformOftenIn(x, schoolTalentShow) → Attend(x, schoolEvent) ∧ VeryEngagedWith(x, schoolEvent))
∀x (InThisClub(x) → PerformOftenIn(x, schoolTalentShow) ⊕ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)))
∀x (InThisClub(x) ∧ Chaperone(x, highSchoolDance) → ¬(Studen(x) ∧ AttendSchool(x)))
∀x (InThisClub(x) ∧ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)) → Chaperone(x, highSchoolDances))
∀x (InThisClub(x) ∧ (YoungChildren(x) ⊕ Teenager(x)) ∧ WishToFurther(x, academicCareer)) → Studen(x) ∧ AttendSchool(x))
InThisClub(bonnie) ∧ ¬((Attend(x, schoolEvent) ∧ VeryEngagedWith(bonnie, schoolEvent)) ⊕ (Studen(bonne) ∧ AttendSchool(bonnie)))","If Bonnie is either both a young child or teenager who wishes to further her academic career and educational opportunities and chaperones high school dances or neither is a young child nor teenager who wishes to further her academic career and educational opportunities, then Bonnie is either a student who attends the school or is an inactive and disinterested member of the community.","¬((YoungChildren(bonnie) ⊕ Teenager(bonnie)) ∧ WishToFurther(bonnie, academicCareer)) ⊕ Chaperone(bonnie, highSchoolDance)) → (Studen(x) ∧ AttendSchool(x)) ⊕ (YoungChildren(bonnie) ⊕ Teenager(bonnie)) ∧ WishToFurther(bonnie, academicCareer))",True,1015,"forall x (inthisclub(x) and performoftenin(x, schooltalentshow) implies attend(x, schoolevent) and veryengagedwith(x, schoolevent))
forall x (inthisclub(x) implies performoftenin(x, schooltalentshow) xor (inactive(x) and disinterested(x) and memberof(x, community)))
forall x (inthisclub(x) and chaperone(x, highschooldance) implies not (studen(x) and attendschool(x)))
forall x (inthisclub(x) and (inactive(x) and disinterested(x) and memberof(x, community)) implies chaperone(x, highschooldances))
forall x (inthisclub(x) and (youngchildren(x) xor teenager(x)) and wishtofurther(x, academiccareer)) implies studen(x) and attendschool(x))
inthisclub(bonnie) and not ((attend(x, schoolevent) and veryengagedwith(bonnie, schoolevent)) xor (studen(bonne) and attendschool(bonnie)))","not ((youngchildren(bonnie) xor teenager(bonnie)) and wishtofurther(bonnie, academiccareer)) xor chaperone(bonnie, highschooldance)) implies (studen(x) and attendschool(x)) xor (youngchildren(bonnie) xor teenager(bonnie)) and wishtofurther(bonnie, academiccareer))"
2,380,"People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.","∀x (InThisClub(x) ∧ PerformOftenIn(x, schoolTalentShow) → Attend(x, schoolEvent) ∧ VeryEngagedWith(x, schoolEvent))
∀x (InThisClub(x) → PerformOftenIn(x, schoolTalentShow) ⊕ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)))
∀x (InThisClub(x) ∧ Chaperone(x, highSchoolDance) → ¬(Studen(x) ∧ AttendSchool(x)))
∀x (InThisClub(x) ∧ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)) → Chaperone(x, highSchoolDances))
∀x (InThisClub(x) ∧ (YoungChildren(x) ⊕ Teenager(x)) ∧ WishToFurther(x, academicCareer)) → Studen(x) ∧ AttendSchool(x))
InThisClub(bonnie) ∧ ¬((Attend(x, schoolEvent) ∧ VeryEngagedWith(bonnie, schoolEvent)) ⊕ (Studen(bonne) ∧ AttendSchool(bonnie)))","If Bonnie either chaperones high school dances or, if she does not, she performs in school talent shows often, then Bonnie is both a young child or teenager who wishes to further her academic career and educational opportunities and an inactive and disinterested member of the community.","(Chaperone(bonnie, highSchoolDance) ⊕ Perform(bonnie, schoolTalentShow)) → (YoungChildren(bonnie) ⊕ Teenager(bonnie)) ∧ WishToFurther(bonnie, academicCareer)) ∧ (InActive(bonnie) ∧ Disinterested(bonnie) ∧ MemberOf(bonnie, community))",False,1016,"forall x (inthisclub(x) and performoftenin(x, schooltalentshow) implies attend(x, schoolevent) and veryengagedwith(x, schoolevent))
forall x (inthisclub(x) implies performoftenin(x, schooltalentshow) xor (inactive(x) and disinterested(x) and memberof(x, community)))
forall x (inthisclub(x) and chaperone(x, highschooldance) implies not (studen(x) and attendschool(x)))
forall x (inthisclub(x) and (inactive(x) and disinterested(x) and memberof(x, community)) implies chaperone(x, highschooldances))
forall x (inthisclub(x) and (youngchildren(x) xor teenager(x)) and wishtofurther(x, academiccareer)) implies studen(x) and attendschool(x))
inthisclub(bonnie) and not ((attend(x, schoolevent) and veryengagedwith(bonnie, schoolevent)) xor (studen(bonne) and attendschool(bonnie)))","(chaperone(bonnie, highschooldance) xor perform(bonnie, schooltalentshow)) implies (youngchildren(bonnie) xor teenager(bonnie)) and wishtofurther(bonnie, academiccareer)) and (inactive(bonnie) and disinterested(bonnie) and memberof(bonnie, community))"
3,426,"All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.","∀x ((Employee(x) ∧ Schedule(x, meeting, customers)) → AppearIn(x, company))
∀x ((Employee(x) ∧ HasLunch(x, company)) → Schedule(x, meeting, customers))
∀x (Employee(x) → (HasLunch(x, company) ⊕ HasLunch(x, home)))
∀x ((Employee(x) ∧ HasLunch(x, home)) → Work(x, home))
∀x ((Employee(x) ∧ (¬In(x, homecountry))) → Work(x, home))
∀x (Manager(x) → ¬Work(x, home))
¬(Manager(james) ⊕ AppearIn(james, company))",James has lunch in the company.,"HasLunch(james, company)",Uncertain,1208,"forall x ((employee(x) and schedule(x, meeting, customers)) implies appearin(x, company))
forall x ((employee(x) and haslunch(x, company)) implies schedule(x, meeting, customers))
forall x (employee(x) implies (haslunch(x, company) xor haslunch(x, home)))
forall x ((employee(x) and haslunch(x, home)) implies work(x, home))
forall x ((employee(x) and (not in(x, homecountry))) implies work(x, home))
forall x (manager(x) implies not work(x, home))
not (manager(james) xor appearin(james, company))","haslunch(james, company)"
4,426,"All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.","∀x ((Employee(x) ∧ Schedule(x, meeting, customers)) → AppearIn(x, company))
∀x ((Employee(x) ∧ HasLunch(x, company)) → Schedule(x, meeting, customers))
∀x (Employee(x) → (HasLunch(x, company) ⊕ HasLunch(x, home)))
∀x ((Employee(x) ∧ HasLunch(x, home)) → Work(x, home))
∀x ((Employee(x) ∧ (¬In(x, homecountry))) → Work(x, home))
∀x (Manager(x) → ¬Work(x, home))
¬(Manager(james) ⊕ AppearIn(james, company))",James does not have lunch in the company.,"¬HasLunch(james, company)",Uncertain,1209,"forall x ((employee(x) and schedule(x, meeting, customers)) implies appearin(x, company))
forall x ((employee(x) and haslunch(x, company)) implies schedule(x, meeting, customers))
forall x (employee(x) implies (haslunch(x, company) xor haslunch(x, home)))
forall x ((employee(x) and haslunch(x, home)) implies work(x, home))
forall x ((employee(x) and (not in(x, homecountry))) implies work(x, home))
forall x (manager(x) implies not work(x, home))
not (manager(james) xor appearin(james, company))","not haslunch(james, company)"
5,426,"All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.","∀x ((Employee(x) ∧ Schedule(x, meeting, customers)) → AppearIn(x, company))
∀x ((Employee(x) ∧ HasLunch(x, company)) → Schedule(x, meeting, customers))
∀x (Employee(x) → (HasLunch(x, company) ⊕ HasLunch(x, home)))
∀x ((Employee(x) ∧ HasLunch(x, home)) → Work(x, home))
∀x ((Employee(x) ∧ (¬In(x, homecountry))) → Work(x, home))
∀x (Manager(x) → ¬Work(x, home))
¬(Manager(james) ⊕ AppearIn(james, company))","If James is either a manager or in other countries,  then James does not either has lunch at home or work remotely from home. If James either has lunch at home or works remotely from home, then he is neither a manager nor does he work in other countries. [contrapositive is more natural]","Manager(james) → ¬Work(james, home)",True,1210,"forall x ((employee(x) and schedule(x, meeting, customers)) implies appearin(x, company))
forall x ((employee(x) and haslunch(x, company)) implies schedule(x, meeting, customers))
forall x (employee(x) implies (haslunch(x, company) xor haslunch(x, home)))
forall x ((employee(x) and haslunch(x, home)) implies work(x, home))
forall x ((employee(x) and (not in(x, homecountry))) implies work(x, home))
forall x (manager(x) implies not work(x, home))
not (manager(james) xor appearin(james, company))","manager(james) implies not work(james, home)"
6,198,"When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.","∃x (OccurIn(monkeypoxVirus, x) ∧ Get(x, monkeypoxVirus))
∃x (Animal(x) ∧ OccurIn(monkeypoxVirus, x))
∀x (Human(x) → Mammal(x))
∀x (Mammal(x) → Animal(x))
∃x (SymptonOf(x, monkeypoxVirus) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))
∀x (Human(x) ∧ Get(x, flu) → Feel(x, tired))",There is an animal.,∃x (Animal(x)),True,563,"exists x (occurin(monkeypoxvirus, x) and get(x, monkeypoxvirus))
exists x (animal(x) and occurin(monkeypoxvirus, x))
forall x (human(x) implies mammal(x))
forall x (mammal(x) implies animal(x))
exists x (symptonof(x, monkeypoxvirus) and (fever(x) or headache(x) or musclepain(x) or tired(x)))
forall x (human(x) and get(x, flu) implies feel(x, tired))",exists x (animal(x))
7,198,"When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.","∃x (OccurIn(monkeypoxVirus, x) ∧ Get(x, monkeypoxVirus))
∃x (Animal(x) ∧ OccurIn(monkeypoxVirus, x))
∀x (Human(x) → Mammal(x))
∀x (Mammal(x) → Animal(x))
∃x (SymptonOf(x, monkeypoxVirus) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))
∀x (Human(x) ∧ Get(x, flu) → Feel(x, tired))",No one gets the flu.,"∀x (Human(x) → ¬Get(x, flu))",Uncertain,564,"exists x (occurin(monkeypoxvirus, x) and get(x, monkeypoxvirus))
exists x (animal(x) and occurin(monkeypoxvirus, x))
forall x (human(x) implies mammal(x))
forall x (mammal(x) implies animal(x))
exists x (symptonof(x, monkeypoxvirus) and (fever(x) or headache(x) or musclepain(x) or tired(x)))
forall x (human(x) and get(x, flu) implies feel(x, tired))","forall x (human(x) implies not get(x, flu))"
8,198,"When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.","∃x (OccurIn(monkeypoxVirus, x) ∧ Get(x, monkeypoxVirus))
∃x (Animal(x) ∧ OccurIn(monkeypoxVirus, x))
∀x (Human(x) → Mammal(x))
∀x (Mammal(x) → Animal(x))
∃x (SymptonOf(x, monkeypoxVirus) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))
∀x (Human(x) ∧ Get(x, flu) → Feel(x, tired))",Symptoms of Monkeypox include coughing.,"∃x (SymptonOf(x, monkeypoxVirus) ∧ Coughing(x))",Uncertain,565,"exists x (occurin(monkeypoxvirus, x) and get(x, monkeypoxvirus))
exists x (animal(x) and occurin(monkeypoxvirus, x))
forall x (human(x) implies mammal(x))
forall x (mammal(x) implies animal(x))
exists x (symptonof(x, monkeypoxvirus) and (fever(x) or headache(x) or musclepain(x) or tired(x)))
forall x (human(x) and get(x, flu) implies feel(x, tired))","exists x (symptonof(x, monkeypoxvirus) and coughing(x))"
9,0,"There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.","∀x (WildTurkey(x) → (EasternWildTurkey(x) ∨ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RiograndeWildTurkey(x) ∨ OcellatedWildTurkey(x)))
¬(EasternWildTurkey(tom))
¬(OsceolaWildTurkey(tom))
¬(GouldsWildTurkey(tom))
¬(MerriamsWildTurkey(tom) ∨ RiograndeWildTurkey(tom))
WildTurkey(tom)",Tom is an Ocellated wild turkey.,OcellatedWildTurkey(tom),True,0,"forall x (wildturkey(x) implies (easternwildturkey(x) or osceolawildturkey(x) or gouldswildturkey(x) or merriamswildturkey(x) or riograndewildturkey(x) or ocellatedwildturkey(x)))
not (easternwildturkey(tom))
not (osceolawildturkey(tom))
not (gouldswildturkey(tom))
not (merriamswildturkey(tom) or riograndewildturkey(tom))
wildturkey(tom)",ocellatedwildturkey(tom)
