,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
0,380,"People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.","∀x (InThisClub(x) ∧ PerformOftenIn(x, schoolTalentShow) → Attend(x, schoolEvent) ∧ VeryEngagedWith(x, schoolEvent))
∀x (InThisClub(x) → PerformOftenIn(x, schoolTalentShow) ⊕ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)))
∀x (InThisClub(x) ∧ Chaperone(x, highSchoolDance) → ¬(Studen(x) ∧ AttendSchool(x)))
∀x (InThisClub(x) ∧ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)) → Chaperone(x, highSchoolDances))
∀x (InThisClub(x) ∧ (YoungChildren(x) ⊕ Teenager(x)) ∧ WishToFurther(x, academicCareer)) → Studen(x) ∧ AttendSchool(x))
InThisClub(bonnie) ∧ ¬((Attend(x, schoolEvent) ∧ VeryEngagedWith(bonnie, schoolEvent)) ⊕ (Studen(bonne) ∧ AttendSchool(bonnie)))",Bonnie performs in school talent shows often.,"InThisClub(bonnie) ∧ (Perform(bonnie, schoolTalentShow))",Uncertain,1014,"all:x (inthisclub(x) & performoftenin(x, schooltalentshow) :- attend(x, schoolevent) & veryengagedwith(x, schoolevent))
all:x (inthisclub(x) :- performoftenin(x, schooltalentshow) ^ (inactive(x) & disinterested(x) & memberof(x, community)))
all:x (inthisclub(x) & chaperone(x, highschooldance) :- ~(studen(x) & attendschool(x)))
all:x (inthisclub(x) & (inactive(x) & disinterested(x) & memberof(x, community)) :- chaperone(x, highschooldances))
all:x (inthisclub(x) & (youngchildren(x) ^ teenager(x)) & wishtofurther(x, academiccareer)) :- studen(x) & attendschool(x))
inthisclub(bonnie) & ~((attend(x, schoolevent) & veryengagedwith(bonnie, schoolevent)) ^ (studen(bonne) & attendschool(bonnie)))","inthisclub(bonnie) & (perform(bonnie, schooltalentshow))"
1,380,"People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.","∀x (InThisClub(x) ∧ PerformOftenIn(x, schoolTalentShow) → Attend(x, schoolEvent) ∧ VeryEngagedWith(x, schoolEvent))
∀x (InThisClub(x) → PerformOftenIn(x, schoolTalentShow) ⊕ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)))
∀x (InThisClub(x) ∧ Chaperone(x, highSchoolDance) → ¬(Studen(x) ∧ AttendSchool(x)))
∀x (InThisClub(x) ∧ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)) → Chaperone(x, highSchoolDances))
∀x (InThisClub(x) ∧ (YoungChildren(x) ⊕ Teenager(x)) ∧ WishToFurther(x, academicCareer)) → Studen(x) ∧ AttendSchool(x))
InThisClub(bonnie) ∧ ¬((Attend(x, schoolEvent) ∧ VeryEngagedWith(bonnie, schoolEvent)) ⊕ (Studen(bonne) ∧ AttendSchool(bonnie)))","If Bonnie is either both a young child or teenager who wishes to further her academic career and educational opportunities and chaperones high school dances or neither is a young child nor teenager who wishes to further her academic career and educational opportunities, then Bonnie is either a student who attends the school or is an inactive and disinterested member of the community.","¬((YoungChildren(bonnie) ⊕ Teenager(bonnie)) ∧ WishToFurther(bonnie, academicCareer)) ⊕ Chaperone(bonnie, highSchoolDance)) → (Studen(x) ∧ AttendSchool(x)) ⊕ (YoungChildren(bonnie) ⊕ Teenager(bonnie)) ∧ WishToFurther(bonnie, academicCareer))",True,1015,"all:x (inthisclub(x) & performoftenin(x, schooltalentshow) :- attend(x, schoolevent) & veryengagedwith(x, schoolevent))
all:x (inthisclub(x) :- performoftenin(x, schooltalentshow) ^ (inactive(x) & disinterested(x) & memberof(x, community)))
all:x (inthisclub(x) & chaperone(x, highschooldance) :- ~(studen(x) & attendschool(x)))
all:x (inthisclub(x) & (inactive(x) & disinterested(x) & memberof(x, community)) :- chaperone(x, highschooldances))
all:x (inthisclub(x) & (youngchildren(x) ^ teenager(x)) & wishtofurther(x, academiccareer)) :- studen(x) & attendschool(x))
inthisclub(bonnie) & ~((attend(x, schoolevent) & veryengagedwith(bonnie, schoolevent)) ^ (studen(bonne) & attendschool(bonnie)))","~((youngchildren(bonnie) ^ teenager(bonnie)) & wishtofurther(bonnie, academiccareer)) ^ chaperone(bonnie, highschooldance)) :- (studen(x) & attendschool(x)) ^ (youngchildren(bonnie) ^ teenager(bonnie)) & wishtofurther(bonnie, academiccareer))"
2,380,"People in this club who perform in school talent shows often attend and are very engaged with school events.
People in this club either perform in school talent shows often or are inactive and disinterested community members.
People in this club who chaperone high school dances are not students who attend the school.
All people in this club who are inactive and disinterested members of their community chaperone high school dances.
All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school. 
Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.","∀x (InThisClub(x) ∧ PerformOftenIn(x, schoolTalentShow) → Attend(x, schoolEvent) ∧ VeryEngagedWith(x, schoolEvent))
∀x (InThisClub(x) → PerformOftenIn(x, schoolTalentShow) ⊕ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)))
∀x (InThisClub(x) ∧ Chaperone(x, highSchoolDance) → ¬(Studen(x) ∧ AttendSchool(x)))
∀x (InThisClub(x) ∧ (InActive(x) ∧ Disinterested(x) ∧ MemberOf(x, community)) → Chaperone(x, highSchoolDances))
∀x (InThisClub(x) ∧ (YoungChildren(x) ⊕ Teenager(x)) ∧ WishToFurther(x, academicCareer)) → Studen(x) ∧ AttendSchool(x))
InThisClub(bonnie) ∧ ¬((Attend(x, schoolEvent) ∧ VeryEngagedWith(bonnie, schoolEvent)) ⊕ (Studen(bonne) ∧ AttendSchool(bonnie)))","If Bonnie either chaperones high school dances or, if she does not, she performs in school talent shows often, then Bonnie is both a young child or teenager who wishes to further her academic career and educational opportunities and an inactive and disinterested member of the community.","(Chaperone(bonnie, highSchoolDance) ⊕ Perform(bonnie, schoolTalentShow)) → (YoungChildren(bonnie) ⊕ Teenager(bonnie)) ∧ WishToFurther(bonnie, academicCareer)) ∧ (InActive(bonnie) ∧ Disinterested(bonnie) ∧ MemberOf(bonnie, community))",False,1016,"all:x (inthisclub(x) & performoftenin(x, schooltalentshow) :- attend(x, schoolevent) & veryengagedwith(x, schoolevent))
all:x (inthisclub(x) :- performoftenin(x, schooltalentshow) ^ (inactive(x) & disinterested(x) & memberof(x, community)))
all:x (inthisclub(x) & chaperone(x, highschooldance) :- ~(studen(x) & attendschool(x)))
all:x (inthisclub(x) & (inactive(x) & disinterested(x) & memberof(x, community)) :- chaperone(x, highschooldances))
all:x (inthisclub(x) & (youngchildren(x) ^ teenager(x)) & wishtofurther(x, academiccareer)) :- studen(x) & attendschool(x))
inthisclub(bonnie) & ~((attend(x, schoolevent) & veryengagedwith(bonnie, schoolevent)) ^ (studen(bonne) & attendschool(bonnie)))","(chaperone(bonnie, highschooldance) ^ perform(bonnie, schooltalentshow)) :- (youngchildren(bonnie) ^ teenager(bonnie)) & wishtofurther(bonnie, academiccareer)) & (inactive(bonnie) & disinterested(bonnie) & memberof(bonnie, community))"
3,426,"All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.","∀x ((Employee(x) ∧ Schedule(x, meeting, customers)) → AppearIn(x, company))
∀x ((Employee(x) ∧ HasLunch(x, company)) → Schedule(x, meeting, customers))
∀x (Employee(x) → (HasLunch(x, company) ⊕ HasLunch(x, home)))
∀x ((Employee(x) ∧ HasLunch(x, home)) → Work(x, home))
∀x ((Employee(x) ∧ (¬In(x, homecountry))) → Work(x, home))
∀x (Manager(x) → ¬Work(x, home))
¬(Manager(james) ⊕ AppearIn(james, company))",James has lunch in the company.,"HasLunch(james, company)",Uncertain,1208,"all:x ((employee(x) & schedule(x, meeting, customers)) :- appearin(x, company))
all:x ((employee(x) & haslunch(x, company)) :- schedule(x, meeting, customers))
all:x (employee(x) :- (haslunch(x, company) ^ haslunch(x, home)))
all:x ((employee(x) & haslunch(x, home)) :- work(x, home))
all:x ((employee(x) & (~in(x, homecountry))) :- work(x, home))
all:x (manager(x) :- ~work(x, home))
~(manager(james) ^ appearin(james, company))","haslunch(james, company)"
4,426,"All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.","∀x ((Employee(x) ∧ Schedule(x, meeting, customers)) → AppearIn(x, company))
∀x ((Employee(x) ∧ HasLunch(x, company)) → Schedule(x, meeting, customers))
∀x (Employee(x) → (HasLunch(x, company) ⊕ HasLunch(x, home)))
∀x ((Employee(x) ∧ HasLunch(x, home)) → Work(x, home))
∀x ((Employee(x) ∧ (¬In(x, homecountry))) → Work(x, home))
∀x (Manager(x) → ¬Work(x, home))
¬(Manager(james) ⊕ AppearIn(james, company))",James does not have lunch in the company.,"¬HasLunch(james, company)",Uncertain,1209,"all:x ((employee(x) & schedule(x, meeting, customers)) :- appearin(x, company))
all:x ((employee(x) & haslunch(x, company)) :- schedule(x, meeting, customers))
all:x (employee(x) :- (haslunch(x, company) ^ haslunch(x, home)))
all:x ((employee(x) & haslunch(x, home)) :- work(x, home))
all:x ((employee(x) & (~in(x, homecountry))) :- work(x, home))
all:x (manager(x) :- ~work(x, home))
~(manager(james) ^ appearin(james, company))","~haslunch(james, company)"
5,426,"All employees who schedule a meeting with their customers will go to the company building today. 
Everyone who has lunch in the company building schedules meetings with their customers. 
Employees have lunch either in the company building or at home.
If an employee has lunch at home, they are working remotely from home.
All employees who are in other countries work remotely from home. 
No managers work remotely from home. 
James will appear in the company today if and only if he is a manager.","∀x ((Employee(x) ∧ Schedule(x, meeting, customers)) → AppearIn(x, company))
∀x ((Employee(x) ∧ HasLunch(x, company)) → Schedule(x, meeting, customers))
∀x (Employee(x) → (HasLunch(x, company) ⊕ HasLunch(x, home)))
∀x ((Employee(x) ∧ HasLunch(x, home)) → Work(x, home))
∀x ((Employee(x) ∧ (¬In(x, homecountry))) → Work(x, home))
∀x (Manager(x) → ¬Work(x, home))
¬(Manager(james) ⊕ AppearIn(james, company))","If James is either a manager or in other countries,  then James does not either has lunch at home or work remotely from home. If James either has lunch at home or works remotely from home, then he is neither a manager nor does he work in other countries. [contrapositive is more natural]","Manager(james) → ¬Work(james, home)",True,1210,"all:x ((employee(x) & schedule(x, meeting, customers)) :- appearin(x, company))
all:x ((employee(x) & haslunch(x, company)) :- schedule(x, meeting, customers))
all:x (employee(x) :- (haslunch(x, company) ^ haslunch(x, home)))
all:x ((employee(x) & haslunch(x, home)) :- work(x, home))
all:x ((employee(x) & (~in(x, homecountry))) :- work(x, home))
all:x (manager(x) :- ~work(x, home))
~(manager(james) ^ appearin(james, company))","manager(james) :- ~work(james, home)"
6,198,"When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.","∃x (OccurIn(monkeypoxVirus, x) ∧ Get(x, monkeypoxVirus))
∃x (Animal(x) ∧ OccurIn(monkeypoxVirus, x))
∀x (Human(x) → Mammal(x))
∀x (Mammal(x) → Animal(x))
∃x (SymptonOf(x, monkeypoxVirus) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))
∀x (Human(x) ∧ Get(x, flu) → Feel(x, tired))",There is an animal.,∃x (Animal(x)),True,563,"x (occurin(monkeypoxvirus, x) & get(x, monkeypoxvirus))
x (animal(x) & occurin(monkeypoxvirus, x))
all:x (human(x) :- mammal(x))
all:x (mammal(x) :- animal(x))
x (symptonof(x, monkeypoxvirus) & (fever(x) | headache(x) | musclepain(x) | tired(x)))
all:x (human(x) & get(x, flu) :- feel(x, tired))",x (animal(x))
7,198,"When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.","∃x (OccurIn(monkeypoxVirus, x) ∧ Get(x, monkeypoxVirus))
∃x (Animal(x) ∧ OccurIn(monkeypoxVirus, x))
∀x (Human(x) → Mammal(x))
∀x (Mammal(x) → Animal(x))
∃x (SymptonOf(x, monkeypoxVirus) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))
∀x (Human(x) ∧ Get(x, flu) → Feel(x, tired))",No one gets the flu.,"∀x (Human(x) → ¬Get(x, flu))",Uncertain,564,"x (occurin(monkeypoxvirus, x) & get(x, monkeypoxvirus))
x (animal(x) & occurin(monkeypoxvirus, x))
all:x (human(x) :- mammal(x))
all:x (mammal(x) :- animal(x))
x (symptonof(x, monkeypoxvirus) & (fever(x) | headache(x) | musclepain(x) | tired(x)))
all:x (human(x) & get(x, flu) :- feel(x, tired))","all:x (human(x) :- ~get(x, flu))"
8,198,"When the Monkeypox virus occurs in a being, it may get Monkeypox. 
Monkeypox virus can occur in certain animals.
Humans are mammals.
Mammals are animals.
Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness. 
People feel tired when they get the flu.","∃x (OccurIn(monkeypoxVirus, x) ∧ Get(x, monkeypoxVirus))
∃x (Animal(x) ∧ OccurIn(monkeypoxVirus, x))
∀x (Human(x) → Mammal(x))
∀x (Mammal(x) → Animal(x))
∃x (SymptonOf(x, monkeypoxVirus) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tired(x)))
∀x (Human(x) ∧ Get(x, flu) → Feel(x, tired))",Symptoms of Monkeypox include coughing.,"∃x (SymptonOf(x, monkeypoxVirus) ∧ Coughing(x))",Uncertain,565,"x (occurin(monkeypoxvirus, x) & get(x, monkeypoxvirus))
x (animal(x) & occurin(monkeypoxvirus, x))
all:x (human(x) :- mammal(x))
all:x (mammal(x) :- animal(x))
x (symptonof(x, monkeypoxvirus) & (fever(x) | headache(x) | musclepain(x) | tired(x)))
all:x (human(x) & get(x, flu) :- feel(x, tired))","x (symptonof(x, monkeypoxvirus) & coughing(x))"
9,0,"There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
Tom is not an Eastern wild turkey.
Tom is not an Osceola wild turkey.
Tom is not a Gould's wild turkey.
Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
Tom is a wild turkey.","∀x (WildTurkey(x) → (EasternWildTurkey(x) ∨ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RiograndeWildTurkey(x) ∨ OcellatedWildTurkey(x)))
¬(EasternWildTurkey(tom))
¬(OsceolaWildTurkey(tom))
¬(GouldsWildTurkey(tom))
¬(MerriamsWildTurkey(tom) ∨ RiograndeWildTurkey(tom))
WildTurkey(tom)",Tom is an Ocellated wild turkey.,OcellatedWildTurkey(tom),True,0,"all:x (wildturkey(x) :- (easternwildturkey(x) | osceolawildturkey(x) | gouldswildturkey(x) | merriamswildturkey(x) | riograndewildturkey(x) | ocellatedwildturkey(x)))
~(easternwildturkey(tom))
~(osceolawildturkey(tom))
~(gouldswildturkey(tom))
~(merriamswildturkey(tom) | riograndewildturkey(tom))
wildturkey(tom)",ocellatedwildturkey(tom)
