,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
0,222,"New York City is located on the East Coast. 
Seattle is located on the West Coast. 
If a person is somewhere located on the East coast and is traveling to somewhere located on the west coast, they will be on a long flight.
People in business class from New York City to Seattle are not in first class.
People on long flights are uncomfortable unless they're in first class.","LocatedOn(newYorkCity, eastCoast)
LocatedOn(seattle, westCoast)
∀x ∀y ∀z ((TravelingFrom(x, y) ∧ LocatedOn(y, eastcoast) ∧ TravelingTo(x, z) ∧ LocatedOn(z, westcoast)) → OnLongFlight(x))
∀x (InBuisnessClass(x) ∧ TravelingTo(x, seattle) ∧ TravelingFrom(x, newYorkCity) → ¬InFirstClass(x))
∀x (OnLongFlight(x) ∧ ¬InFirstClass(x) → Uncomfortable(x))


",People traveling in business class from New York City to Seattle will be uncomfortable.,"∃x (TravelingTo(x, seattle) ∧ TravelingFrom(x, newYorkCity) ∧ uncomfortable(x))",True,628,hypothetical
1,11,"Walter Folger Brown was an American politician and lawyer who served as the postmaster general.
Walter Folger Brown graduated from Harvard University with a Bachelor of Arts.
While they were both in Toledo, Walter Folger Brown's father practiced law with Walter Folger Brown.
Katherin Hafer married Walter Folger Brown.","AmericanPolitician(walterBrown) ∧ Lawyer(walterBrown) ∧ ServedAs(walterBrown, postMasterGeneral)
Graduated(walterBrown, harvard) ∧ GraduatedWith(walterBrown, bachelorsOfArt)
∃t(In(walterBrown, toledo, t) ∧ In(walterBrownFather, toledo, t) ∧ PracticedLawTogether(walterBrown, walterBrownFather, t))
Married(katherinHafer, walterBrown)


",Walter Folger Brown graduated with a Bachelor of Arts.,"GraduatedWith(walterBrown, bachelorsOfArt)",True,29,complex
2,461,"Any convicted criminal that is innocent is not truly guilty.
All convicted criminals who did not commit a crime are truly innocent.
All convicted criminals are truly guilty or found guilty.
If a convicted criminal is found guilty, then they are sentenced to a punishment.
If a convicted criminal is found guilty, then they can argue against their punishment.
Garry is a convicted criminal who not found guilty or is sentenced to punishment.","∀x (ConvictedCriminal(x) ∧ Innocent(x) → ¬TrulyGuilty(x))
∀x (ConvictedCriminal(x) ∧ ¬CommitCrime(x) → Innocent(x))
∀x (ConvictedCriminal(x) ∧ (TrulyGuilty(x) ∨ FoundGuilty(x)))
∀x (ConvictedCriminal(x) ∧ FoundGuilty(x) → SentencedToPunishment(x))
∀x (ConvictedCriminal(x) ∧ FoundGuilty(x) → CanArgueAgainst(x, punishment))
ConvictedCriminal(garry) ∧ (¬(FoundGuilty(garry) ∨ SentencedToPunishment(garry)))


",Garry is sentenced to a punishment.,SentencedToPunishment(garry),Uncertain,1330,disjunctive
3,312,"To have the authorization to study in the United States as a foreigner, you must be enrolled in an academic program.
Those who are enrolled in an academic program can not work full-time.
Every who studies in the United States as a foreigner has the authorization to study in the U.S.
All PhD graduate can work full-time. 
If Tom does not study in the United States as a foreigner, he is enrolled in an academic program.","∀x (Have(x, authorization, studyIn, unitedStates) → EnrolledIn(x, academicProgram))
∀x (EnrolledIn(x, academicProgram) → ¬Work(x, fullTime))
∀x (StudyIn(x, unitedStates) → Have(x, authorization, studyIn, unitedStates))
∀x (PhDGraduate(x) → Work(x, fullTime))
¬StudyIn(x, unitedStates) → EnrolledIn(x, academicProgram)


",Tom wants to study abroad.,"StudyIn(tom, unitedStates)",Uncertain,778,hypothetical
4,469,"All members of the university faculty are professors.
All principal investigators are members of the university faculty.
No professor is also an undergraduate student.
Anyone pursuing a bachelor's degree is an undergraduate student.
Leon is not pursuing a bachelor's degree, and he is not a principal investigator.
If Leon is not pursuing a bachelor's degree, then he is a professor.","∀x (MemberOf(x, universityFaculty) → Professor(x))
∀x (PrincipalInvestigator(x) → MemberOf(x, universityFaculty))
∀x (Professor(x) → ¬UndergraduateStudent(x))
∀x (Pursuing(x, bachelor) → UndergraduateStudent(x))
¬(Pursuing(leon, bachelor) ⊕ PrincipalInvestigator(leon))
¬Pursuing(leon, bachelor) → Professor(leon)


",Leon is neither an undergraduate student nor a principal investigator.,¬UndergraduateStudent(leon) ∧ ¬PrincipalInvestigator(leon),True,1355,disjunctive
5,423,"Everyone at the business conference is either an investor or an entrepreneur.
None of those at the business conference who enjoy the opportunity of starting a business prefer a planned economy. 
All entrepreneurs at the business conference enjoy the opportunity of starting a business. 
Everyone at the business conference who enjoys state ownership of means of production prefers a planned economy. 
Everyone at the business conference who is an ardent communist prefers state ownership of the means of production.
Ho is at the business conference and prefers state ownership of the means of production. ","∀x (At(x, businessConference) → (Investor(x) ⊕ Entrepreneur(x)))
∀x ((At(x, businessConference) ∧ Enjoy(x, opportunityOfStartingOwnBusiness)) → ¬Prefer(x, plannedEconomy))
∀x ((At(x, businessConference) ∧ Entrepreneur(x)) → Enjoy(x, opportunityOfStartingOwnBusiness))
∀x ((At(x, businessConference) ∧ Enjoy(x, stateOwnershipOfMeansOfProduction)) → Prefer(x, plannedEconomy))
∀x ((At(x, businessConference) ∧ ArdentCommunist(x)) → Prefer(x, stateOwnershipOfMeansOfProduction))
At(ho, businessConference) ∧ Prefer(ho, stateOwnershipOfMeansOfProduction)


",Ho is not an ardent communist.,¬ArdentCommunist(ho),Uncertain,1197,disjunctive
6,148,"Boney M. had several German #1 singles.
""Hooray! Hooray! It's a Holi-Holiday!"" was a big hit all over Europe.
""Hooray! Hooray! It's a Holi-Holiday!"" was not in German #1 singles.
A song that peaks below #1 on the german charts is also a song that is not the #1 single in Germany.","∃x (Song(x) ∧ By(x, boneym,) ∧ Number1GermanSingle(x))
Song(hoorayHoorayItsAHoliHoliday) ∧ HitAllOverEurope(hoorayHoorayItsAHoliHoliday)
Song(hoorayHoorayItsAHoliHoliday) ∧ ¬Number1GermanSingle(hoorayHoorayItsAHoliHoliday)
∀x (PeakBelowOn(x, number1, germanChart) → ¬Number1GermanSingle(x))


","""Hooray! Hooray! It's a Holi-Holiday!"" was the #1 hit in Germany.",Song(hoorayHoorayItsAHoliHoliday) ∧ Number1GermanSingle(hoorayHoorayItsAHoliHoliday),False,432,hypothetical
7,16,"Notable people with the given name include Dagfinn Aarskog, Dagfinn Bakke and Dagfinn Dahl.
Dagfinn Aarskog is a Norwegian physician.
Dagfinn Dahl is a Norwegian barrister.","
GivenName(nameDagfinn) ∧ Named(dagfinnAarskog, nameDagfinn) ∧ NotablePerson(dagfinnAarskog) ∧ Named(dagfinnBakke, nameDagfinn) ∧ NotablePerson(dagfinnBakke)  ∧ Named(dagfinnDahl, nameDagfinn) ∧ NotablePerson(dagfinnDahl)
Norwegian(dagfinnAarskog) ∧ Physician(dagfinnAarskog)
Norwegian(dagfinnDahl) ∧ Barrister(dagfinnDahl)


",Dagfinn Aarskog is a notable person.,NotablePerson(dagfinnAarskog),True,44,complex
8,84,"Luzon is an island in the Philippines.
In December 1999, an earthquake struck Luzon.
People died in the December 1999 earthquake in Luzon.","Island(luzon) ∧ In(luzon, philippines)
∃x (Earthquake(x) ∧ StrikeInYr(x, year1999) ∧ StrikeInMo(x, december) ∧ StrikeInCity(x, luzon))
∃x (Earthquake(x) ∧ StrikeInYr(x, year1999) ∧ StrikeInMo(x, december) ∧ StrikeInCity(x, luzon) ∧ Deadly(x))


","In 1999, there was at least one earthquake in the Philippines.","∃x ∃y (Earthquake(x) ∧ StrikeInYr(x, year1999) ∧ StrikeInMo(x, december) ∧ StrikeInCity(x, y) ∧ In(y, philippines))",True,257,complex
9,66,"If a city holds a Summer Olympics, and the city is a US city, then the Summer Olympics will be in the US.
If a city is in a state in the US, the city is a US city.
If a city is in a state, and a Summer Olympics is in this city, then the Summer Olympics is in this state.
The 2028 Summer Olympics is scheduled to take place in Los Angeles.
Los Angeles is a city in California.
Atlanta is a US city.
Atlanta is in Georgia.
California is a state in the United States.
Boxing, modern pentathlon, and weightlifting will be removed from The 2028 Summer Olympics.
Atlanta in the United States held the 1996 Summer Olympics.","∀x ∀y ((SummerOlympicsIn(x,y) ∧ In(x, unitedStates)) → SummerOlympicsIn(x, unitedStates))
∀x ∀y ((In(x, y) ∧ In(y, unitedStates)) → In(x, unitedStates))
∀x ∀y ∀z ((In(x, z) ∧ State(z) ∧ SummerOlympicsIn(x,y)) → SummerOlympicsIn(z, y))
SummerOlympicsIn(losAngeles, yr2028)
In(losAngeles, california)
In(atlanta, unitedStates)
In(california, unitedStates)
In(atlanta, georgia)
¬InSummerOlympicsIn(boxing, yr2028) ∧ (¬InSummerOlympicsIn(modern_pentathlon, yr2028)) ∧ (¬InSummerOlympicsIn(weightlifting, yr2028))
SummerOlympicsIn(atlanta, yr1996)


",The 2028 Summer Olympics will take place in the US.,"SummerOlympicsIn(unitedStates, yr2028)",True,195,hypothetical
