Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
36,"Tyga is a rapper.
Rappers release rap albums.
Tyga released the Well Done 3 album.
Rappers are not opera singers.",Well Done 3 is worth listening to.,U,"IsRapper(tyga)
∀x ∀y ((IsRapper(x) ∧ ReleasedAlbum(x, y)) → IsRapAlbum(y))
ReleasedAlbum(tyga, wellDone3)
∀x (IsRapper(x) → ¬IsOperaSinger(x))",IsWorthListening(wellDone3),,,"israpper(tyga)
forall x forall y ((israpper(x) and releasedalbum(x, y)) implies israpalbum(y))
releasedalbum(tyga, welldone3)
forall x (israpper(x) implies not isoperasinger(x))",isworthlistening(welldone3),"israpper(tyga)
forall forall ((israpper(x) , releasedalbum(x, y)) -: israpalbum(y))
releasedalbum(tyga, welldone3)
forall (israpper(x) -: notisoperasinger(x))",isworthlistening(welldone3),"[israpper[(tyga)]
@every *x @every *y [([(israpper[(?x)]  releasedalbum[(?x  y)])]  israpalbum[(?y)])]
releasedalbum[(tyga  welldone3)]
@every *x [(israpper[(?x)]  ~isoperasinger[(?x)])]]",[isworthlistening[(welldone3)]],"israpper(tyga)
all:x all:y ((israpper(x) & releasedalbum(x, y)) :- israpalbum(y))
releasedalbum(tyga, welldone3)
all:x (israpper(x) :- ~isoperasinger(x))",isworthlistening(welldone3),+I2(+t2)--((+I0++R0)-+I0)+R2-(+I0--+I0),+I2(+w2)
90,"Koei Tecmo is a Japanese video game and anime holding company.
Holding companies hold several companies.
Tecmo was disbanded in Japan, while Koei survived but was renamed.
Video game holding companies are holding companies.",Koei Tecmo holds anime.,U,"Japanese(koeitecmo) ∧ VideoGameHoldingCompany(koeitecmo) ∧ AnimeHoldingCompany(koeitecmo) ∧ HoldingCompany(x)
∀x (HoldingCompany(x) → ∃y(Company(y) ∧ Holds(x, y)))
DisbandsIn(tecmo, japan) ∧ Survives(koei) ∧ Renames(koei)
∀x (VideoGameHoldingCompany(x) → HoldingCompany(x))",AnimeHoldingCompany(koeitecmo),,,"japanese(koeitecmo) and videogameholdingcompany(koeitecmo) and animeholdingcompany(koeitecmo) and holdingcompany(x)
forall x (holdingcompany(x) implies exists y(company(y) and holds(x, y)))
disbandsin(tecmo, japan) and survives(koei) and renames(koei)
forall x (videogameholdingcompany(x) implies holdingcompany(x))",animeholdingcompany(koeitecmo),"japanese(koeitecmo) , videogameholdingcompany(koeitecmo) , animeholdingcompany(koeitecmo) , holdingcompany(x)
forall (holdingcompany(x) -: (company(y) , holds(x, y)))
disbandsin(tecmo, japan) , survives(koei) , renames(koei)
forall (videogameholdingcompany(x) -: holdingcompany(x))",animeholdingcompany(koeitecmo),"[japanese[(koeitecmo)]  videogameholdingcompany[(koeitecmo)]  animeholdingcompany[(koeitecmo)]  holdingcompany[(x)]
@every *x [(holdingcompany[(?x)]  *y[(company[(?y)]  holds[(?x  y)])])]
disbandsin[(tecmo  japan)]  survives[(koei)]  renames[(koei)]
@every *x [(videogameholdingcompany[(?x)]  holdingcompany[(?x)])]]",[animeholdingcompany[(koeitecmo)]],"japanese(koeitecmo) & videogameholdingcompany(koeitecmo) & animeholdingcompany(koeitecmo) & holdingcompany(x)
all:x (holdingcompany(x) :- y(company(y) & holds(x, y)))
disbandsin(tecmo, japan) & survives(koei) & renames(koei)
all:x (videogameholdingcompany(x) :- holdingcompany(x))",animeholdingcompany(koeitecmo),+J2(+k2)++V2(+k2)++A2(+k2)++H2-(+H0-+(+C1++H1))+D2++S2(+k2)++R2(+k2)-(+V0-+H0),+A2(+k2)
60,"All buildings in New Haven are not high.
All buildings managed by Yale Housing are located in New Haven. 
All buildings in Manhattans are high. 
All buildings owned by Bloomberg are located in Manhattans. 
All buildings with the Bloomberg logo are owned by Bloomberg. 
Tower A is managed by Yale Housing.
Tower B is with the Bloomberg logo.",Tower A is low.,T,"∀x (In(x, newHaven) → ¬High(x))
∀x (YaleHousing(x) → In(x, newHaven))
∀x (In(x, manhattan) → High(x))
∀x (Bloomberg(x) → In(x, manhattan))
∀x (BloombergLogo(x) → Bloomberg(x))
YaleHousing(tower-a)
BloombergLogo(tower-b)",¬High(tower-a),,,"forall x (in(x, newhaven) implies not high(x))
forall x (yalehousing(x) implies in(x, newhaven))
forall x (in(x, manhattan) implies high(x))
forall x (bloomberg(x) implies in(x, manhattan))
forall x (bloomberglogo(x) implies bloomberg(x))
yalehousing(tower-a)
bloomberglogo(tower-b)",not high(tower-a),"forall (in(x, newhaven) -: nothigh(x))
forall (yalehousing(x) -: in(x, newhaven))
forall (in(x, manhattan) -: high(x))
forall (bloomberg(x) -: in(x, manhattan))
forall (bloomberglogo(x) -: bloomberg(x))
yalehousing(tower-a)
bloomberglogo(tower-b)",nothigh(tower-a),"[@every *x [(in[(?x  newhaven)]  ~high[(?x)])]
@every *x [(yalehousing[(?x)]  in[(?x  newhaven)])]
@every *x [(in[(?x  manhattan)]  high[(?x)])]
@every *x [(bloomberg[(?x)]  in[(?x  manhattan)])]
@every *x [(bloomberglogo[(?x)]  bloomberg[(?x)])]
yalehousing[(tower-a)]
bloomberglogo[(tower-b)]]",~[high[(tower-a)]],"all:x (in(x, newhaven) :- ~high(x))
all:x (yalehousing(x) :- in(x, newhaven))
all:x (in(x, manhattan) :- high(x))
all:x (bloomberg(x) :- in(x, manhattan))
all:x (bloomberglogo(x) :- bloomberg(x))
yalehousing(tower-a)
bloomberglogo(tower-b)",~high(tower-a),-(+I0--+H0)-(+Y0-+I0)-(+I0-+H0)-(+B0-+I0)-(+B0-+B0)+Y2(+t2)+B2(+t2),-+H2(+t2)
11,"Walter Folger Brown was an American politician and lawyer who served as the postmaster general.
Walter Folger Brown graduated from Harvard University with a Bachelor of Arts.
While they were both in Toledo, Walter Folger Brown's father practiced law with Walter Folger Brown.
Katherin Hafer married Walter Folger Brown.",Walter Folger Brown's father was in Toledo.,T,"AmericanPolitician(walterBrown) ∧ Lawyer(walterBrown) ∧ ServedAs(walterBrown, postMasterGeneral)
Graduated(walterBrown, harvard) ∧ GraduatedWith(walterBrown, bachelorsOfArt)
∃t(In(walterBrown, toledo, t) ∧ In(walterBrownFather, toledo, t) ∧ PracticedLawTogether(walterBrown, walterBrownFather, t))
Married(katherinHafer, walterBrown)","∃t(In(walterBrownFather, toledo, t))",,,"americanpolitician(walterbrown) and lawyer(walterbrown) and servedas(walterbrown, postmastergeneral)
graduated(walterbrown, harvard) and graduatedwith(walterbrown, bachelorsofart)
exists t(in(walterbrown, toledo, t) and in(walterbrownfather, toledo, t) and practicedlawtogether(walterbrown, walterbrownfather, t))
married(katherinhafer, walterbrown)","exists t(in(walterbrownfather, toledo, t))","americanpolitician(walterbrown) , lawyer(walterbrown) , servedas(walterbrown, postmastergeneral)
graduated(walterbrown, harvard) , graduatedwith(walterbrown, bachelorsofart)
(in(walterbrown, toledo, t) , in(walterbrownfather, toledo, t) , practicedlawtogether(walterbrown, walterbrownfather, t))
married(katherinhafer, walterbrown)","(in(walterbrownfather, toledo, t))","[americanpolitician[(walterbrown)]  lawyer[(walterbrown)]  servedas[(walterbrown  postmastergeneral)]
graduated[(walterbrown  harvard)]  graduatedwith[(walterbrown  bachelorsofart)]
*t[(in[(walterbrown  toledo  t)]  in[(walterbrownfather  toledo  t)]  practicedlawtogether[(walterbrown  walterbrownfather  t)])]
married[(katherinhafer  walterbrown)]]",[*t[(in[(walterbrownfather  toledo  t)])]],"americanpolitician(walterbrown) & lawyer(walterbrown) & servedas(walterbrown, postmastergeneral)
graduated(walterbrown, harvard) & graduatedwith(walterbrown, bachelorsofart)
t(in(walterbrown, toledo, t) & in(walterbrownfather, toledo, t) & practicedlawtogether(walterbrown, walterbrownfather, t))
married(katherinhafer, walterbrown)","t(in(walterbrownfather, toledo, t))",+A2(+w2)++L2(+w2)++S2+G2++G2+(+I1++I1++P1)+M2,+(+I1)
90,"Koei Tecmo is a Japanese video game and anime holding company.
Holding companies hold several companies.
Tecmo was disbanded in Japan, while Koei survived but was renamed.
Video game holding companies are holding companies.",Tecmo holds another company.,U,"Japanese(koeitecmo) ∧ VideoGameHoldingCompany(koeitecmo) ∧ AnimeHoldingCompany(koeitecmo) ∧ HoldingCompany(x)
∀x (HoldingCompany(x) → ∃y(Company(y) ∧ Holds(x, y)))
DisbandsIn(tecmo, japan) ∧ Survives(koei) ∧ Renames(koei)
∀x (VideoGameHoldingCompany(x) → HoldingCompany(x))","∃x (Company(x) ∧ Holds(tecmo, x))",,,"japanese(koeitecmo) and videogameholdingcompany(koeitecmo) and animeholdingcompany(koeitecmo) and holdingcompany(x)
forall x (holdingcompany(x) implies exists y(company(y) and holds(x, y)))
disbandsin(tecmo, japan) and survives(koei) and renames(koei)
forall x (videogameholdingcompany(x) implies holdingcompany(x))","exists x (company(x) and holds(tecmo, x))","japanese(koeitecmo) , videogameholdingcompany(koeitecmo) , animeholdingcompany(koeitecmo) , holdingcompany(x)
forall (holdingcompany(x) -: (company(y) , holds(x, y)))
disbandsin(tecmo, japan) , survives(koei) , renames(koei)
forall (videogameholdingcompany(x) -: holdingcompany(x))"," (company(x) , holds(tecmo, x))","[japanese[(koeitecmo)]  videogameholdingcompany[(koeitecmo)]  animeholdingcompany[(koeitecmo)]  holdingcompany[(x)]
@every *x [(holdingcompany[(?x)]  *y[(company[(?y)]  holds[(?x  y)])])]
disbandsin[(tecmo  japan)]  survives[(koei)]  renames[(koei)]
@every *x [(videogameholdingcompany[(?x)]  holdingcompany[(?x)])]]",[*x [(company[(?x)]  holds[(tecmo  x)])]],"japanese(koeitecmo) & videogameholdingcompany(koeitecmo) & animeholdingcompany(koeitecmo) & holdingcompany(x)
all:x (holdingcompany(x) :- y(company(y) & holds(x, y)))
disbandsin(tecmo, japan) & survives(koei) & renames(koei)
all:x (videogameholdingcompany(x) :- holdingcompany(x))","x (company(x) & holds(tecmo, x))",+J2(+k2)++V2(+k2)++A2(+k2)++H2-(+H0-+(+C1++H1))+D2++S2(+k2)++R2(+k2)-(+V0-+H0),+(+C1++H1)
48,"Douglas Adams is an author who created the book collection called The Salmon of Doubt. 
The Salmon of Doubt is about life experiences and technology.
All authors are writers.
Writers create innovative ideas.
Some books that contain innovative ideas are about technology.",The Salmon of Doubt has no innovative Ideas.,U,"Author(douglasAdams) ∧ Authored(douglasAdams, theSalmonOfDoubt) ∧ Book(theSalmonOfDoubt)
About(theSalmonOfDoubt, lifeExperience) ∧ About(theSalmonOfDoubt, technology)
∀x (Author(x) → Writer(x))
∀x (Writer(x) → Create(x, innovativeIdea))
∃x ∃y (Contain(x, innovativeIdea) ∧ About(x, technology) ∧ (¬(x=y)) ∧ (Contain(y, innovativeIdea) ∧ About(y, technology)))","¬Contain(theSalmonOfDoubt, innovativeIdea)",,,"author(douglasadams) and authored(douglasadams, thesalmonofdoubt) and book(thesalmonofdoubt)
about(thesalmonofdoubt, lifeexperience) and about(thesalmonofdoubt, technology)
forall x (author(x) implies writer(x))
forall x (writer(x) implies create(x, innovativeidea))
exists x exists y (contain(x, innovativeidea) and about(x, technology) and (not (x=y)) and (contain(y, innovativeidea) and about(y, technology)))","not contain(thesalmonofdoubt, innovativeidea)","author(douglasadams) , authored(douglasadams, thesalmonofdoubt) , book(thesalmonofdoubt)
about(thesalmonofdoubt, lifeexperience) , about(thesalmonofdoubt, technology)
forall (author(x) -: writer(x))
forall (writer(x) -: create(x, innovativeidea))
  (contain(x, innovativeidea) , about(x, technology) , (not(x=y)) , (contain(y, innovativeidea) , about(y, technology)))","notcontain(thesalmonofdoubt, innovativeidea)","[author[(douglasadams)]  authored[(douglasadams  thesalmonofdoubt)]  book[(thesalmonofdoubt)]
about[(thesalmonofdoubt  lifeexperience)]  about[(thesalmonofdoubt  technology)]
@every *x [(author[(?x)]  writer[(?x)])]
@every *x [(writer[(?x)]  create[(?x  innovativeidea)])]
*x *y [(contain[(?x  innovativeidea)]  about[(?x  technology)]  [(~[(?x=y)])]  [(contain[(?y  innovativeidea)]  about[(?y  technology)])])]]",~[contain[(thesalmonofdoubt  innovativeidea)]],"author(douglasadams) & authored(douglasadams, thesalmonofdoubt) & book(thesalmonofdoubt)
about(thesalmonofdoubt, lifeexperience) & about(thesalmonofdoubt, technology)
all:x (author(x) :- writer(x))
all:x (writer(x) :- create(x, innovativeidea))
x y (contain(x, innovativeidea) & about(x, technology) & (~(x=y)) & (contain(y, innovativeidea) & about(y, technology)))","~contain(thesalmonofdoubt, innovativeidea)",+A2(+d2)++A2++B2(+t2)+A2++A2-(+A0-+W0)-(+W0-+C0)++(+C1++A1+(-(+x1))+(+C1++A1)),-+C2
80,"New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.",Palace of Flies was translated from Italian.,U,"PublishingHouse(newVesselPress) ∧ SpecializesInTranslatingIntoEnglish(newVesselPress, foreignLiterature)
∀x ((Book(x) ∧ PublishedBy(x, newVesselPress)) → In(x, english))
Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress)
TranslatedFrom(neapolitanChronicles, italian)
Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)","TranslatedFrom(palaceOfFlies, italian)",,,"publishinghouse(newvesselpress) and specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall x ((book(x) and publishedby(x, newvesselpress)) implies in(x, english))
book(neapolitanchronicles) and publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) and publishedby(palaceofflies, newvesselpress)","translatedfrom(palaceofflies, italian)","publishinghouse(newvesselpress) , specializesintranslatingintoenglish(newvesselpress, foreignliterature)
forall ((book(x) , publishedby(x, newvesselpress)) -: in(x, english))
book(neapolitanchronicles) , publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) , publishedby(palaceofflies, newvesselpress)","translatedfrom(palaceofflies, italian)","[publishinghouse[(newvesselpress)]  specializesintranslatingintoenglish[(newvesselpress  foreignliterature)]
@every *x [([(book[(?x)]  publishedby[(?x  newvesselpress)])]  in[(?x  english)])]
book[(neapolitanchronicles)]  publishedby[(neapolitanchronicles  newvesselpress)]
translatedfrom[(neapolitanchronicles  italian)]
book[(palaceofflies)]  publishedby[(palaceofflies  newvesselpress)]]",[translatedfrom[(palaceofflies  italian)]],"publishinghouse(newvesselpress) & specializesintranslatingintoenglish(newvesselpress, foreignliterature)
all:x ((book(x) & publishedby(x, newvesselpress)) :- in(x, english))
book(neapolitanchronicles) & publishedby(neapolitanchronicles, newvesselpress)
translatedfrom(neapolitanchronicles, italian)
book(palaceofflies) & publishedby(palaceofflies, newvesselpress)","translatedfrom(palaceofflies, italian)",+P2(+n2)++S2-((+B0++P0)-+I0)+B2(+n2)++P2+T2+B2(+p2)++P2,+T2
61,"No coffee sold in Walmart is from France. 
All coffee favored by local residents is from Columbia. 
All coffee with high prices is favored by Jack. 
Civet Coffee is coffee that's not from Columbia.
Jamaica Blue is expensive coffee.
Expensive coffee has a high price.",Jamaica Blue is favored by local residents.,T,"∀x ((Coffee(x) ∧ SoldIn(x, walmart)) → ¬From(x, france))
∀x ((Coffee(x) ∧ FavoredBy(x, localResidents)) → From(x, colombia))
∀x ((Coffee(x) ∧ HighPrice(x)) → FavoredByLocalResidents(x))
Coffee(civetCoffee) ∧ ¬From(colombia)
Expensive(jamaicaBlue) ∧ Coffee(jamaicaBlue)
∀x ((Expensive(x) ∧ Coffee(x)) → HighPrice(x))","FavoredBy(jamaicablue, localResidents)",,,"forall x ((coffee(x) and soldin(x, walmart)) implies not from(x, france))
forall x ((coffee(x) and favoredby(x, localresidents)) implies from(x, colombia))
forall x ((coffee(x) and highprice(x)) implies favoredbylocalresidents(x))
coffee(civetcoffee) and not from(colombia)
expensive(jamaicablue) and coffee(jamaicablue)
forall x ((expensive(x) and coffee(x)) implies highprice(x))","favoredby(jamaicablue, localresidents)","forall ((coffee(x) , soldin(x, walmart)) -: notfrom(x, france))
forall ((coffee(x) , favoredby(x, localresidents)) -: from(x, colombia))
forall ((coffee(x) , highprice(x)) -: favoredbylocalresidents(x))
coffee(civetcoffee) , notfrom(colombia)
expensive(jamaicablue) , coffee(jamaicablue)
forall ((expensive(x) , coffee(x)) -: highprice(x))","favoredby(jamaicablue, localresidents)","[@every *x [([(coffee[(?x)]  soldin[(?x  walmart)])]  ~from[(?x  france)])]
@every *x [([(coffee[(?x)]  favoredby[(?x  localresidents)])]  from[(?x  colombia)])]
@every *x [([(coffee[(?x)]  highprice[(?x)])]  favoredbylocalresidents[(?x)])]
coffee[(civetcoffee)]  ~from[(colombia)]
expensive[(jamaicablue)]  coffee[(jamaicablue)]
@every *x [([(expensive[(?x)]  coffee[(?x)])]  highprice[(?x)])]]",[favoredby[(jamaicablue  localresidents)]],"all:x ((coffee(x) & soldin(x, walmart)) :- ~from(x, france))
all:x ((coffee(x) & favoredby(x, localresidents)) :- from(x, colombia))
all:x ((coffee(x) & highprice(x)) :- favoredbylocalresidents(x))
coffee(civetcoffee) & ~from(colombia)
expensive(jamaicablue) & coffee(jamaicablue)
all:x ((expensive(x) & coffee(x)) :- highprice(x))","favoredby(jamaicablue, localresidents)",-((+C0++S0)--+F0)-((+C0++F0)-+F0)-((+C0++H0)-+F0)+C2(+c2)+-+F2(+c2)+E2(+j2)++C2(+j2)-((+E0++C0)-+H0),+F2
96,"Diamond Mine is a professional wrestling stable formed in WWE.
Roderick Strong leads Diamond Mine.
Diamond Mine includes the Creed Brothers and Ivy Nile.
Imperium has a feud with Diamond Mine.",Roderick Strong leads a professional wrestling stable.,T,"ProfessionalWrestlingStable(diamondMine) ∧ In(diamondMine, wWE)
Leads(roderickStrong, diamondMine)
Includes(diamondMine, creedBrothers) ∧ Includes(diamondMine, ivyNile)
Feuds(imperium, diamondMine)","∃x (Leads(roderickstrong, x) ∧ ProfessionalWrestlingStable(x))",,,"professionalwrestlingstable(diamondmine) and in(diamondmine, wwe)
leads(roderickstrong, diamondmine)
includes(diamondmine, creedbrothers) and includes(diamondmine, ivynile)
feuds(imperium, diamondmine)","exists x (leads(roderickstrong, x) and professionalwrestlingstable(x))","professionalwrestlingstable(diamondmine) , in(diamondmine, wwe)
leads(roderickstrong, diamondmine)
includes(diamondmine, creedbrothers) , includes(diamondmine, ivynile)
feuds(imperium, diamondmine)"," (leads(roderickstrong, x) , professionalwrestlingstable(x))","[professionalwrestlingstable[(diamondmine)]  in[(diamondmine  wwe)]
leads[(roderickstrong  diamondmine)]
includes[(diamondmine  creedbrothers)]  includes[(diamondmine  ivynile)]
feuds[(imperium  diamondmine)]]",[*x [(leads[(roderickstrong  x)]  professionalwrestlingstable[(?x)])]],"professionalwrestlingstable(diamondmine) & in(diamondmine, wwe)
leads(roderickstrong, diamondmine)
includes(diamondmine, creedbrothers) & includes(diamondmine, ivynile)
feuds(imperium, diamondmine)","x (leads(roderickstrong, x) & professionalwrestlingstable(x))",+P2(+d2)++I2+L2+I2++I2+F2,+(+L1++P1)
3,"Fort Ticonderoga is the current name for Fort Carillon.
Pierre de Rigaud de Vaudreuil built Fort Carillon.
Fort Carillon was located in New France.
New France is not in Europe.",Pierre de Rigaud de Vaudreuil built a fort in New France.,T,"RenamedAs(fortCarillon, fortTiconderoga)
Built(pierredeRigauddeVaudreuil, fortCarillon)
LocatedIn(fortCarillon, newFrance)
¬LocatedIn(newFrance, europe)","∃x (Built(pierredeRigauddeVaudreuil, x) ∧ LocatedIn(x, newFrance))",,,"renamedas(fortcarillon, fortticonderoga)
built(pierrederigauddevaudreuil, fortcarillon)
locatedin(fortcarillon, newfrance)
not locatedin(newfrance, europe)","exists x (built(pierrederigauddevaudreuil, x) and locatedin(x, newfrance))","renamedas(fortcarillon, fortticonderoga)
built(pierrederigauddevaudreuil, fortcarillon)
locatedin(fortcarillon, newfrance)
notlocatedin(newfrance, europe)"," (built(pierrederigauddevaudreuil, x) , locatedin(x, newfrance))","[renamedas[(fortcarillon  fortticonderoga)]
built[(pierrederigauddevaudreuil  fortcarillon)]
locatedin[(fortcarillon  newfrance)]
~locatedin[(newfrance  europe)]]",[*x [(built[(pierrederigauddevaudreuil  x)]  locatedin[(?x  newfrance)])]],"renamedas(fortcarillon, fortticonderoga)
built(pierrederigauddevaudreuil, fortcarillon)
locatedin(fortcarillon, newfrance)
~locatedin(newfrance, europe)","x (built(pierrederigauddevaudreuil, x) & locatedin(x, newfrance))",+R2+B2+L2-+L2,+(+B1++L1)
