Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
33,"Joseph Kmak was born in Napa.
Joseph Kmak was a professional baseball player.
Professional baseball players play in the MLB.
People born in California are Americans.
Americans are not Germans.",Joseph Kmak was a catcher,U,"BornIn(josephKmak, napa)
ProfessionalBaseballPlayer(josephKmak)
∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))
∀x (BornIn(x, california) → Nationality(x, american))
∀x (Nationality(x, american)→ ¬Nationality(x, german))",IsCatcher(josephKmak),,,"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
forall x (professionalbaseballplayer(x) implies playinmlb(x))
forall x (bornin(x, california) implies nationality(x, american))
forall x (nationality(x, american)implies not nationality(x, german))",iscatcher(josephkmak),"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
forall (professionalbaseballplayer(x) -: playinmlb(x))
forall (bornin(x, california) -: nationality(x, american))
forall (nationality(x, american)-: notnationality(x, german))",iscatcher(josephkmak),"[bornin[(josephkmak  napa)]
professionalbaseballplayer[(josephkmak)]
@every *x [(professionalbaseballplayer[(?x)]  playinmlb[(?x)])]
@every *x [(bornin[(?x  california)]  nationality[(?x  american)])]
@every *x [(nationality[(?x  american)] ~nationality[(?x  german)])]]",[iscatcher[(josephkmak)]],"bornin(josephkmak, napa)
professionalbaseballplayer(josephkmak)
all:x (professionalbaseballplayer(x) :- playinmlb(x))
all:x (bornin(x, california) :- nationality(x, american))
all:x (nationality(x, american):- ~nationality(x, german))",iscatcher(josephkmak),+B2+P2(+j2)-(+P0-+P0)-(+B0-+N0)-(+N0--+N0),+I2(+j2)
27,"Xiufeng, Xiangshan, Diecai, Qixing are districts in the city of Guilin.
Yangshuo is not a district in Guilin. ",Kowloon District is in Hong Kong.,U,"DistrictIn(xiufeng, guilin) ∧ DistrictIn(xiangshan, guilin) ∧ DistrictIn(diecai, guilin) ∧ DistrictIn(qixing, guilin) ∧ City(guilin)
¬DistrictIn(yangshuo, guilin)","DistrictIn(kowloon, hongKong)",,,"districtin(xiufeng, guilin) and districtin(xiangshan, guilin) and districtin(diecai, guilin) and districtin(qixing, guilin) and city(guilin)
not districtin(yangshuo, guilin)","districtin(kowloon, hongkong)","districtin(xiufeng, guilin) , districtin(xiangshan, guilin) , districtin(diecai, guilin) , districtin(qixing, guilin) , city(guilin)
notdistrictin(yangshuo, guilin)","districtin(kowloon, hongkong)","[districtin[(xiufeng  guilin)]  districtin[(xiangshan  guilin)]  districtin[(diecai  guilin)]  districtin[(qixing  guilin)]  city[(guilin)]
~districtin[(yangshuo  guilin)]]",[districtin[(kowloon  hongkong)]],"districtin(xiufeng, guilin) & districtin(xiangshan, guilin) & districtin(diecai, guilin) & districtin(qixing, guilin) & city(guilin)
~districtin(yangshuo, guilin)","districtin(kowloon, hongkong)",+D2++D2++D2++D2++C2(+g2)-+D2,+D2
25,"Philatelic literature is divided into the following categories: Stamp catalogs, Periodicals, Auction catalogs, Books, Bibliographies, and Background Material.
Mort is not a Stamp catalog.
Mort is not a periodical, auction catalog, bibliography, or background material.
Mort is a piece of Philatelic literature.",Mort is background material.,F,"∀x (PhilatelicLit(x) → (Stamp(x) ∨ Periodical(x) ∨ Auction(x) ∨ Book(x) ∨ Bibliography(x) ∨ Background(x)))
¬Stamp(mort)
¬(Periodical(mort) ∨ Auction(mort) ∨ Bibliography(mort) ∨ Background(mort))
PhilatelicLit(mort)",Background(mort),,,"forall x (philateliclit(x) implies (stamp(x) or periodical(x) or auction(x) or book(x) or bibliography(x) or background(x)))
not stamp(mort)
not (periodical(mort) or auction(mort) or bibliography(mort) or background(mort))
philateliclit(mort)",background(mort),"forall (philateliclit(x) -: (stamp(x) | periodical(x) | auction(x) | book(x) | bibliography(x) | background(x)))
notstamp(mort)
not(periodical(mort) | auction(mort) | bibliography(mort) | background(mort))
philateliclit(mort)",background(mort),"[@every *x [(philateliclit[(?x)]  [(stamp[(?x)]  periodical[(?x)]  auction[(?x)]  book[(?x)]  bibliography[(?x)]  background[(?x)])])]
~stamp[(mort)]
~[(periodical[(mort)]  auction[(mort)]  bibliography[(mort)]  background[(mort)])]
philateliclit[(mort)]]",[background[(mort)]],"all:x (philateliclit(x) :- (stamp(x) | periodical(x) | auction(x) | book(x) | bibliography(x) | background(x)))
~stamp(mort)
~(periodical(mort) | auction(mort) | bibliography(mort) | background(mort))
philateliclit(mort)",background(mort),-(+P0-(+S0-+P0-+A0-+B0-+B0-+B0))-+S0(+m0)-(+P0(+m0)-+A0(+m0)-+B0(+m0)-+B0(+m0))+P2(+m2),+B2(+m2)
67,"If an album is written by a rock band, then the genre of the album is rock.
If a band writes an album winning an award, then this band wins this award.
Trouble at the Henhouse is an album by The Tragically Hip.
The Tragically Hip is a Canadian rock band.
The song ""Butts Wigglin'"" is in Trouble at the Henhouse.
Trouble at the Henhouse won the Album of the Year award.
A song in Trouble at the Henhouse appeared in a film.",No Canadian rock band has won the Album of the Year award.,F,"∀x ∀y ∀z (AlbumByBand(x, y) ∧ RockBand(y, z) → Genre(x, rock))
∀x ∀y ∀z (AlbumByBand(x, y) ∧ AlbumAward(x, z) → RockBandAward(y, z))
AlbumByBand(trouble_at_the_Henhouse, the_Tragically_Hip)
RockBand(the_Tragically_Hip, canada)
SongInAlbum(butts_Wigglin, trouble_at_the_Henhouse)
AlbumAward(trouble_at_the_Henhouse, the_Album_of_the_Year)
∃x (SongInFilm(x) ∧ SongInAlbum(x, trouble_at_the_Henhouse))","¬∃x(RockBand(x, canada) ∧ Award(x, theAlbumOfTheYear))",,,"forall x forall y forall z (albumbyband(x, y) and rockband(y, z) implies genre(x, rock))
forall x forall y forall z (albumbyband(x, y) and albumaward(x, z) implies rockbandaward(y, z))
albumbyband(trouble_at_the_henhouse, the_tragically_hip)
rockband(the_tragically_hip, canada)
songinalbum(butts_wigglin, trouble_at_the_henhouse)
albumaward(trouble_at_the_henhouse, the_album_of_the_year)
exists x (songinfilm(x) and songinalbum(x, trouble_at_the_henhouse))","not exists x(rockband(x, canada) and award(x, thealbumoftheyear))","forall forall forall (albumbyband(x, y) , rockband(y, z) -: genre(x, rock))
forall forall forall (albumbyband(x, y) , albumaward(x, z) -: rockbandaward(y, z))
albumbyband(trouble_at_the_henhouse, the_tragically_hip)
rockband(the_tragically_hip, canada)
songinalbum(butts_wigglin, trouble_at_the_henhouse)
albumaward(trouble_at_the_henhouse, the_album_of_the_year)
 (songinfilm(x) , songinalbum(x, trouble_at_the_henhouse))","not(rockband(x, canada) , award(x, thealbumoftheyear))","[@every *x @every *y @every *z [(albumbyband[(?x  y)]  rockband[(?y  z)]  genre[(?x  rock)])]
@every *x @every *y @every *z [(albumbyband[(?x  y)]  albumaward[(?x  z)]  rockbandaward[(?y  z)])]
albumbyband[(trouble_at_the_henhouse  the_tragically_hip)]
rockband[(the_tragically_hip  canada)]
songinalbum[(butts_wigglin  trouble_at_the_henhouse)]
albumaward[(trouble_at_the_henhouse  the_album_of_the_year)]
*x [(songinfilm[(?x)]  songinalbum[(?x  trouble_at_the_henhouse)])]]",~[*x[(rockband[(?x  canada)]  award[(?x  thealbumoftheyear)])]],"all:x all:y all:z (albumbyband(x, y) & rockband(y, z) :- genre(x, rock))
all:x all:y all:z (albumbyband(x, y) & albumaward(x, z) :- rockbandaward(y, z))
albumbyband(trouble_at_the_henhouse, the_tragically_hip)
rockband(the_tragically_hip, canada)
songinalbum(butts_wigglin, trouble_at_the_henhouse)
albumaward(trouble_at_the_henhouse, the_album_of_the_year)
x (songinfilm(x) & songinalbum(x, trouble_at_the_henhouse))","~x(rockband(x, canada) & award(x, thealbumoftheyear))",---(+A0++R0-+G0)---(+A0++A0-+R0)+A2+R2+S2+A2+(+S1++S1),-+(+R1++A1)
22,"If a customer subscribes to AMC A-List, then he/she can watch 3 movies every week without any additional fees. 
Some customers go to cinemas every week. 
Customers who prefer TV series will not watch TV series in cinemas.
James watches TV series in cinemas. 
James subscribes to AMC A-List.
Peter prefers TV series.",James cannot watch 3 movies every week without any additional fees.,F,"∀x (SubscribedTo(x, aMCAList) → EligibleForThreeFreeMovies(x))
∃x (CinemaEveryWeek(x))
∀x (Prefer(x, tVSeries) → ¬WatchTVIn(x, cinemas))
WatchTVIn(james, cinemas)
SubscribedTo(james, aMCAList)
Prefer(peter, tVSeries)",¬EligibleForThreeFreeMovies(james),,,"forall x (subscribedto(x, amcalist) implies eligibleforthreefreemovies(x))
exists x (cinemaeveryweek(x))
forall x (prefer(x, tvseries) implies not watchtvin(x, cinemas))
watchtvin(james, cinemas)
subscribedto(james, amcalist)
prefer(peter, tvseries)",not eligibleforthreefreemovies(james),"forall (subscribedto(x, amcalist) -: eligibleforthreefreemovies(x))
 (cinemaeveryweek(x))
forall (prefer(x, tvseries) -: notwatchtvin(x, cinemas))
watchtvin(james, cinemas)
subscribedto(james, amcalist)
prefer(peter, tvseries)",noteligibleforthreefreemovies(james),"[@every *x [(subscribedto[(?x  amcalist)]  eligibleforthreefreemovies[(?x)])]
*x [(cinemaeveryweek[(?x)])]
@every *x [(prefer[(?x  tvseries)]  ~watchtvin[(?x  cinemas)])]
watchtvin[(james  cinemas)]
subscribedto[(james  amcalist)]
prefer[(peter  tvseries)]]",~[eligibleforthreefreemovies[(james)]],"all:x (subscribedto(x, amcalist) :- eligibleforthreefreemovies(x))
x (cinemaeveryweek(x))
all:x (prefer(x, tvseries) :- ~watchtvin(x, cinemas))
watchtvin(james, cinemas)
subscribedto(james, amcalist)
prefer(peter, tvseries)",~eligibleforthreefreemovies(james),-(+S0-+E0)+(+C1)-(+P0--+W0)+W2+S2+P2,-+E2(+j2)
44,"Andrew Wilson is a British historian and political scientist.
Andrew Wilson specializes in all countries in Eastern Europe.
Poland is in Eastern Europe.
Andrew Wilson is born in Britain.
Britain is not in Eastern Europe.",No British are political scientists.,F,"British(andrewWilson) ∧ Historian(andrewWilson) ∧ PoliticalScientist(andrewWilson)
∀x (LocatedIn(x, easternEurope)→ SpecializeIn(andrewWilson, x))
LocatedIn(poland, easternEurope)
BornIn(andrewWilson, britain)
¬LocatedIn(britain, easternEurope)",∀x (British(x) → ¬PoliticalScientist(x)),,,"british(andrewwilson) and historian(andrewwilson) and politicalscientist(andrewwilson)
forall x (locatedin(x, easterneurope)implies specializein(andrewwilson, x))
locatedin(poland, easterneurope)
bornin(andrewwilson, britain)
not locatedin(britain, easterneurope)",forall x (british(x) implies not politicalscientist(x)),"british(andrewwilson) , historian(andrewwilson) , politicalscientist(andrewwilson)
forall (locatedin(x, easterneurope)-: specializein(andrewwilson, x))
locatedin(poland, easterneurope)
bornin(andrewwilson, britain)
notlocatedin(britain, easterneurope)",forall (british(x) -: notpoliticalscientist(x)),"[british[(andrewwilson)]  historian[(andrewwilson)]  politicalscientist[(andrewwilson)]
@every *x [(locatedin[(?x  easterneurope)] specializein[(andrewwilson  x)])]
locatedin[(poland  easterneurope)]
bornin[(andrewwilson  britain)]
~locatedin[(britain  easterneurope)]]",[@every *x [(british[(?x)]  ~politicalscientist[(?x)])]],"british(andrewwilson) & historian(andrewwilson) & politicalscientist(andrewwilson)
all:x (locatedin(x, easterneurope):- specializein(andrewwilson, x))
locatedin(poland, easterneurope)
bornin(andrewwilson, britain)
~locatedin(britain, easterneurope)",all:x (british(x) :- ~politicalscientist(x)),+B2(+a2)++H2(+a2)++P2(+a2)-(+L0-+S0)+L2+B2-+L2,-(+B0--+P0)
79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.",Robert Lewandowski is a star.,U,"Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",SoccerStar(robertLewandowski),,,"striker(robertlewandowski)
forall x (striker(x) implies soccerplayer(x))
left(robertlewandowski, bayernmunchen)
forall x forall y (left(x, y) implies not playsfor(x, y))",soccerstar(robertlewandowski),"striker(robertlewandowski)
forall (striker(x) -: soccerplayer(x))
left(robertlewandowski, bayernmunchen)
forall forall (left(x, y) -: notplaysfor(x, y))",soccerstar(robertlewandowski),"[striker[(robertlewandowski)]
@every *x [(striker[(?x)]  soccerplayer[(?x)])]
left[(robertlewandowski  bayernmunchen)]
@every *x @every *y [(left[(?x  y)]  ~playsfor[(?x  y)])]]",[soccerstar[(robertlewandowski)]],"striker(robertlewandowski)
all:x (striker(x) :- soccerplayer(x))
left(robertlewandowski, bayernmunchen)
all:x all:y (left(x, y) :- ~playsfor(x, y))",soccerstar(robertlewandowski),+S2(+r2)-(+S0-+S0)+L2--(+L0--+P0),+S2(+r2)
81,"Quiksilver sells sportswear, clothing, footwear, and accessories.
Flannels are a type of clothing.
Joe owns an item from Quiksilver.",Joe owns a flannel.,U,"∀x (Sells(quiksilver, x) → (Sportswear(x) ∨ Clothing(x) ∨ Footwear(x) ∨ Accessory(x)))
Clothing(flannel)
∃x (Sells(quiksilver, x) ∧ Owns(joe, x))","Owns(joe, flannel)",,,"forall x (sells(quiksilver, x) implies (sportswear(x) or clothing(x) or footwear(x) or accessory(x)))
clothing(flannel)
exists x (sells(quiksilver, x) and owns(joe, x))","owns(joe, flannel)","forall (sells(quiksilver, x) -: (sportswear(x) | clothing(x) | footwear(x) | accessory(x)))
clothing(flannel)
 (sells(quiksilver, x) , owns(joe, x))","owns(joe, flannel)","[@every *x [(sells[(quiksilver  x)]  [(sportswear[(?x)]  clothing[(?x)]  footwear[(?x)]  accessory[(?x)])])]
clothing[(flannel)]
*x [(sells[(quiksilver  x)]  owns[(joe  x)])]]",[owns[(joe  flannel)]],"all:x (sells(quiksilver, x) :- (sportswear(x) | clothing(x) | footwear(x) | accessory(x)))
clothing(flannel)
x (sells(quiksilver, x) & owns(joe, x))","owns(joe, flannel)",-(+S0-(+S0-+C0-+F0-+A0))+C2(+f2)+(+S1++O1),+O2
86,"If a legislator is found guilty of stealing government funds, they will be suspended from office.
Tiffany T. Alston was a legislator in Maryland's House of Delegates from 2011 to 2013.
Tiffany T. Alston was found guilty of stealing government funds in 2012.",Tiffany T. Alston was not suspended from the Maryland House of Delegates.,F,"∀x ((Legislator(x) ∧ StealsFunds(x)) → Suspended(x))
Legislator(tiffanyTAlston)
StealsFunds(tiffanyTAlston) ∧ StealsFundsInYr(tiffanyTAlston, yr2012)",¬Suspended(tiffanyTAlston),,,"forall x ((legislator(x) and stealsfunds(x)) implies suspended(x))
legislator(tiffanytalston)
stealsfunds(tiffanytalston) and stealsfundsinyr(tiffanytalston, yr2012)",not suspended(tiffanytalston),"forall ((legislator(x) , stealsfunds(x)) -: suspended(x))
legislator(tiffanytalston)
stealsfunds(tiffanytalston) , stealsfundsinyr(tiffanytalston, yr2012)",notsuspended(tiffanytalston),"[@every *x [([(legislator[(?x)]  stealsfunds[(?x)])]  suspended[(?x)])]
legislator[(tiffanytalston)]
stealsfunds[(tiffanytalston)]  stealsfundsinyr[(tiffanytalston  yr2012)]]",~[suspended[(tiffanytalston)]],"all:x ((legislator(x) & stealsfunds(x)) :- suspended(x))
legislator(tiffanytalston)
stealsfunds(tiffanytalston) & stealsfundsinyr(tiffanytalston, yr2012)",~suspended(tiffanytalston),-((+L0++S0)-+S0)+L2(+t2)+S2(+t2)++S2,-+S2(+t2)
20,"A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.",FIFA 22 is made by a Japanese video game company.,U,"Game(theLegendofZelda) ∧ ∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Created(x, theLegendofZelda))
∀x ∀y ((Game(x) ∧ InTop10(x) ∧ Created(y,x)) → Japanese(y))
∀x ((Game(x) ∧ ∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(x, y))) → Top10(x)))
∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(theLegendofZelda,y))","∃x(Created(x, fifa22) ∧ Japanese(x) ∧ VideoGameCompany(x))",,,"game(thelegendofzelda) and exists x (japanese(x) and videogamecompany(x) and created(x, thelegendofzelda))
forall x forall y ((game(x) and intop10(x) and created(y,x)) implies japanese(y))
forall x ((game(x) and exists y(greaterthan(y, onemillion) and copiessold(x, y))) implies top10(x)))
exists y(greaterthan(y, onemillion) and copiessold(thelegendofzelda,y))","exists x(created(x, fifa22) and japanese(x) and videogamecompany(x))","game(thelegendofzelda) ,  (japanese(x) , videogamecompany(x) , created(x, thelegendofzelda))
forall forall ((game(x) , intop10(x) , created(y,)) -: japanese(y))
forall ((game(x) , (greaterthan(y, onemillion) , copiessold(x, y))) -: top10(x)))
(greaterthan(y, onemillion) , copiessold(thelegendofzelda,))","(created(x, fifa22) , japanese(x) , videogamecompany(x))","[game[(thelegendofzelda)]  *x [(japanese[(?x)]  videogamecompany[(?x)]  created[(?x  thelegendofzelda)])]
@every *x @every *y [([(game[(?x)]  intop10[(?x)]  created[(?y ?x)])]  japanese[(?y)])]
@every *x [([(game[(?x)]  *y[(greaterthan[(?y  onemillion)]  copiessold[(?x  y)])])]  top10[(?x)])])]
*y[(greaterthan[(?y  onemillion)]  copiessold[(thelegendofzelda ?y)])]]",[*x[(created[(?x  fifa22)]  japanese[(?x)]  videogamecompany[(?x)])]],"game(thelegendofzelda) & x (japanese(x) & videogamecompany(x) & created(x, thelegendofzelda))
all:x all:y ((game(x) & intop10(x) & created(y,x)) :- japanese(y))
all:x ((game(x) & y(greaterthan(y, onemillion) & copiessold(x, y))) :- top10(x)))
y(greaterthan(y, onemillion) & copiessold(thelegendofzelda,y))","x(created(x, fifa22) & japanese(x) & videogamecompany(x))",+G2(+t2)++(+J1++V1++C1)--((+G0++I0++C0)-+J0)-((+G0++(+G1++C1))-+T1))+(+G1++C1),+(+C1++J1++V1)
