id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
bff2af61-d4b0-4147-8a5b-ff4fe1892559,There are no bikes that can be called cars. It is also true that every bike is a type of vehicle. This has led to the conclusion that a portion of vehicles are bikes.,"['∀x (Bikes(x) → ¬Called_cars(x))', '∀x (Bike(x) → Vehicle(x))']",∃x (Vehicles(x) ∧ Bikes(x)),"∀x (Bikes(x) → ¬Calledcars(x))
∀x (Bike(x) → Vehicle(x))
∃x (Vehicles(x) ∧ Bikes(x))
","forall x (bikes(x) implies not calledcars(x))
forall x (bike(x) implies vehicle(x))
exists x (vehicles(x) and bikes(x))
","[@every *x [(bikes[(?x)]  ~calledcars[(?x)])]
@every *x [(bike[(?x)]  vehicle[(?x)])]
*x [(vehicles[(?x)]  bikes[(?x)])]
]","forall (bikes(x) -: notcalledcars(x))
forall (bike(x) -: vehicle(x))
 (vehicles(x) , bikes(x))
",-(+B0--+C0)-(+B0-+V0)+(+V1++B1),"all:x (bikes(x) :- ~calledcars(x))
all:x (bike(x) :- vehicle(x))
x (vehicles(x) & bikes(x))
",categorical
f36a4ca3-3b69-4869-a152-deaa7e0fdad4,"There exist some objects that are books which are not digital files. Every single book is an item with pages. Consequently, some items with pages are digital files.","['∃x (Objects(x) ∧ Books_not_digital_files(x))', '∀x (Book(x) → Item_pages(x))']",∃x (Items_pages(x) ∧ Digital_files(x)),"∃x (Objects(x) ∧ Booksnotdigitalfiles(x))
∀x (Book(x) → Itempages(x))
∃x (Itemspages(x) ∧ Digitalfiles(x))
","exists x (objects(x) and booksnotdigitalfiles(x))
forall x (book(x) implies itempages(x))
exists x (itemspages(x) and digitalfiles(x))
","[*x [(objects[(?x)]  booksnotdigitalfiles[(?x)])]
@every *x [(book[(?x)]  itempages[(?x)])]
*x [(itemspages[(?x)]  digitalfiles[(?x)])]
]"," (objects(x) , booksnotdigitalfiles(x))
forall (book(x) -: itempages(x))
 (itemspages(x) , digitalfiles(x))
",+(+O1++B1)-(+B0-+I0)+(+I1++D1),"x (objects(x) & booksnotdigitalfiles(x))
all:x (book(x) :- itempages(x))
x (itemspages(x) & digitalfiles(x))
",categorical
e773bd8c-fa53-4e9c-8ec6-7d978e0601ac,Every single object can fly. It is known that some boats cannot fly. It follows that some boats are not objects.,"['∀x (Object(x) → Can_Fly(x))', '∃x (Boats(x) ∧ ¬Can_Fly(x))']",∃x (Boats(x) ∧ Not_objects(x)),"∀x (Object(x) → CanFly(x))
∃x (Boats(x) ∧ ¬CanFly(x))
∃x (Boats(x) ∧ Notobjects(x))
","forall x (object(x) implies canfly(x))
exists x (boats(x) and not canfly(x))
exists x (boats(x) and notobjects(x))
","[@every *x [(object[(?x)]  canfly[(?x)])]
*x [(boats[(?x)]  ~canfly[(?x)])]
*x [(boats[(?x)]  notobjects[(?x)])]
]","forall (object(x) -: canfly(x))
 (boats(x) , notcanfly(x))
 (boats(x) , notobjects(x))
",-(+O0-+C0)+(+B1+-+C1)+(+B1++N1),"all:x (object(x) :- canfly(x))
x (boats(x) & ~canfly(x))
x (boats(x) & notobjects(x))
",categorical
a2fcf47a-5df0-405d-86ce-ed8629f387a9,Every single fruit is a food. Nothing that is a vegetable is a food. It follows from this that every vegetable is a fruit.,"['∀x (Fruit(x) → Food(x))', '∀x (Nothing(x) → Vegetable_food(x))']",∀x (Vegetable(x) → Fruit(x)),"∀x (Fruit(x) → Food(x))
∀x (Nothing(x) → Vegetablefood(x))
∀x (Vegetable(x) → Fruit(x))
","forall x (fruit(x) implies food(x))
forall x (nothing(x) implies vegetablefood(x))
forall x (vegetable(x) implies fruit(x))
","[@every *x [(fruit[(?x)]  food[(?x)])]
@every *x [(nothing[(?x)]  vegetablefood[(?x)])]
@every *x [(vegetable[(?x)]  fruit[(?x)])]
]","forall (fruit(x) -: food(x))
forall (nothing(x) -: vegetablefood(x))
forall (vegetable(x) -: fruit(x))
",-(+F0-+F0)-(+N0-+V0)-(+V0-+F0),"all:x (fruit(x) :- food(x))
all:x (nothing(x) :- vegetablefood(x))
all:x (vegetable(x) :- fruit(x))
",categorical
6e5f055f-06e4-40f3-a45b-52b7d9292d60,There are no individuals who are elephants that are also people enrolled in kindergarten. All five-year-olds are people enrolled in kindergarten. It can be deduced that some five-year-olds are not elephants.,"['∀x (Individuals_elephants(x) → ¬People_enrolled_in_kindergarten(x))', '∀x (Five_year_olds(x) → People_enrolled_in_kindergarten(x))']",∃x (Five_year_olds(x) ∧ Not_elephants(x)),"∀x (Individualselephants(x) → ¬Peopleenrolledinkindergarten(x))
∀x (Fiveyearolds(x) → Peopleenrolledinkindergarten(x))
∃x (Fiveyearolds(x) ∧ Notelephants(x))
","forall x (individualselephants(x) implies not peopleenrolledinkindergarten(x))
forall x (fiveyearolds(x) implies peopleenrolledinkindergarten(x))
exists x (fiveyearolds(x) and notelephants(x))
","[@every *x [(individualselephants[(?x)]  ~peopleenrolledinkindergarten[(?x)])]
@every *x [(fiveyearolds[(?x)]  peopleenrolledinkindergarten[(?x)])]
*x [(fiveyearolds[(?x)]  notelephants[(?x)])]
]","forall (individualselephants(x) -: notpeopleenrolledinkindergarten(x))
forall (fiveyearolds(x) -: peopleenrolledinkindergarten(x))
 (fiveyearolds(x) , notelephants(x))
",-(+I0--+P0)-(+F0-+P0)+(+F1++N1),"all:x (individualselephants(x) :- ~peopleenrolledinkindergarten(x))
all:x (fiveyearolds(x) :- peopleenrolledinkindergarten(x))
x (fiveyearolds(x) & notelephants(x))
",categorical
80a62ff2-1bc5-48e6-bc9f-f877690852fc,The entire set of fruits is composed of round objects with a citrus peel. At least one orange is not a round object with a citrus peel. Every single fruit is an orange.,"['∀x (Fruits(x) → Round_objects_citrus_peel(x))', '∀x (At_least_one_orange(x) → ¬Round_object_citrus_peel(x))', '∀x (Fruit(x) → Orange(x))']",,"∀x (Fruits(x) → Roundobjectscitruspeel(x))
∀x (Atleastoneorange(x) → ¬Roundobjectcitruspeel(x))
∀x (Fruit(x) → Orange(x))
","forall x (fruits(x) implies roundobjectscitruspeel(x))
forall x (atleastoneorange(x) implies not roundobjectcitruspeel(x))
forall x (fruit(x) implies orange(x))
","[@every *x [(fruits[(?x)]  roundobjectscitruspeel[(?x)])]
@every *x [(atleastoneorange[(?x)]  ~roundobjectcitruspeel[(?x)])]
@every *x [(fruit[(?x)]  orange[(?x)])]
]","forall (fruits(x) -: roundobjectscitruspeel(x))
forall (atleastoneorange(x) -: notroundobjectcitruspeel(x))
forall (fruit(x) -: orange(x))
",-(+F0-+R0)-(+A0--+R0)-(+F0-+O0),"all:x (fruits(x) :- roundobjectscitruspeel(x))
all:x (atleastoneorange(x) :- ~roundobjectcitruspeel(x))
all:x (fruit(x) :- orange(x))
",categorical
b73d8e0e-782e-4e60-866b-595cf13a3421,"No animal is a rock. Some rocks are plants. From this, it can be concluded that some animals are plants.","['∀x (No_animal(x) → Rock(x))', '∃x (Rocks(x) ∧ Plants(x))']",∃x (Animals(x) ∧ Plants(x)),"∀x (Noanimal(x) → Rock(x))
∃x (Rocks(x) ∧ Plants(x))
∃x (Animals(x) ∧ Plants(x))
","forall x (noanimal(x) implies rock(x))
exists x (rocks(x) and plants(x))
exists x (animals(x) and plants(x))
","[@every *x [(noanimal[(?x)]  rock[(?x)])]
*x [(rocks[(?x)]  plants[(?x)])]
*x [(animals[(?x)]  plants[(?x)])]
]","forall (noanimal(x) -: rock(x))
 (rocks(x) , plants(x))
 (animals(x) , plants(x))
",-(+N0-+R0)+(+R1++P1)+(+A1++P1),"all:x (noanimal(x) :- rock(x))
x (rocks(x) & plants(x))
x (animals(x) & plants(x))
",categorical
fd552276-66bf-45da-8cea-67192fe99fc3,"There is no piece of furniture that can be called a planet. Each and every chair is a piece of furniture. Consequently, no chair is a planet.","['∀x (Piece_furniture(x) → ¬Called_planet(x))', '∀x (Chair(x) → Piece_furniture(x))']",∀x (No_chair(x) → Planet(x)),"∀x (Piecefurniture(x) → ¬Calledplanet(x))
∀x (Chair(x) → Piecefurniture(x))
∀x (Nochair(x) → Planet(x))
","forall x (piecefurniture(x) implies not calledplanet(x))
forall x (chair(x) implies piecefurniture(x))
forall x (nochair(x) implies planet(x))
","[@every *x [(piecefurniture[(?x)]  ~calledplanet[(?x)])]
@every *x [(chair[(?x)]  piecefurniture[(?x)])]
@every *x [(nochair[(?x)]  planet[(?x)])]
]","forall (piecefurniture(x) -: notcalledplanet(x))
forall (chair(x) -: piecefurniture(x))
forall (nochair(x) -: planet(x))
",-(+P0--+C0)-(+C0-+P0)-(+N0-+P0),"all:x (piecefurniture(x) :- ~calledplanet(x))
all:x (chair(x) :- piecefurniture(x))
all:x (nochair(x) :- planet(x))
",categorical
8041eb99-e73f-46ca-a2d7-9aefd2c6c0b1,"Every single vehicle can be considered an object. There are no cars that are objects. Therefore, no car is a vehicle.","['∀x (Vehicle(x) → Considered_object(x))', '∀x (Cars(x) → ¬Objects(x))']",∀x (No_car(x) → Vehicle(x)),"∀x (Vehicle(x) → Consideredobject(x))
∀x (Cars(x) → ¬Objects(x))
∀x (Nocar(x) → Vehicle(x))
","forall x (vehicle(x) implies consideredobject(x))
forall x (cars(x) implies not objects(x))
forall x (nocar(x) implies vehicle(x))
","[@every *x [(vehicle[(?x)]  consideredobject[(?x)])]
@every *x [(cars[(?x)]  ~objects[(?x)])]
@every *x [(nocar[(?x)]  vehicle[(?x)])]
]","forall (vehicle(x) -: consideredobject(x))
forall (cars(x) -: notobjects(x))
forall (nocar(x) -: vehicle(x))
",-(+V0-+C0)-(+C0--+O0)-(+N0-+V0),"all:x (vehicle(x) :- consideredobject(x))
all:x (cars(x) :- ~objects(x))
all:x (nocar(x) :- vehicle(x))
",categorical
ad09c938-3d1d-4d5e-b75f-04fb0098ba43,"There exist some things that are books which do not have pages. Every single book is a living thing. Consequently, some living things have pages.","['∃x (Things(x) ∧ Books_do_not_have_pages(x))', '∀x (Book(x) → Living_thing(x))']",∃x (Living_things(x) ∧ Pages(x)),"∃x (Things(x) ∧ Booksdonothavepages(x))
∀x (Book(x) → Livingthing(x))
∃x (Livingthings(x) ∧ Pages(x))
","exists x (things(x) and booksdonothavepages(x))
forall x (book(x) implies livingthing(x))
exists x (livingthings(x) and pages(x))
","[*x [(things[(?x)]  booksdonothavepages[(?x)])]
@every *x [(book[(?x)]  livingthing[(?x)])]
*x [(livingthings[(?x)]  pages[(?x)])]
]"," (things(x) , booksdonothavepages(x))
forall (book(x) -: livingthing(x))
 (livingthings(x) , pages(x))
",+(+T1++B1)-(+B0-+L0)+(+L1++P1),"x (things(x) & booksdonothavepages(x))
all:x (book(x) :- livingthing(x))
x (livingthings(x) & pages(x))
",categorical
