id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
64,"All forms of bacteria are classified as communities. There are some organs that do not belong to the category of communities. Therefore, some organs are not types of bacteria.",True,False,"∀x (FormOfBacteria(x) → ClassifiedAsCommunitie(x))
 ∃x (OrganThatDoNot(x) ∧ CategoryOfCommunitie(x))
 ∀x (SomeOrgan(x) → NotTypeOfBacteria(x))
","forall x (formofbacteria(x) implies classifiedascommunitie(x))
 exists x (organthatdonot(x) and categoryofcommunitie(x))
 forall x (someorgan(x) implies nottypeofbacteria(x))
","[@every *x [(formofbacteria[(?x)]  classifiedascommunitie[(?x)])]
 *x [(organthatdonot[(?x)]  categoryofcommunitie[(?x)])]
 @every *x [(someorgan[(?x)]  nottypeofbacteria[(?x)])]
]","forall (formofbacteria(x) -: classifiedascommunitie(x))
  (organthatdonot(x) , categoryofcommunitie(x))
 forall (someorgan(x) -: nottypeofbacteria(x))
",-(+F0-+C0)+(+O1++C1)-(+S0-+N0),"all:x (formofbacteria(x) :- classifiedascommunitie(x))
 x (organthatdonot(x) & categoryofcommunitie(x))
 all:x (someorgan(x) :- nottypeofbacteria(x))
",categorical
97bd1911-5aca-41a1-ba6f-835f2ba45abf,Every cat is a mammal. The set of dolphins contains no cats. Every single dolphin is a mammal.,False,True,"∀x (Cat(x) → Mammal(x))
 ∀x (SetOfDolphinContainNoCat(x))
 ∀x (SingleDolphin(x) → Mammal(x))
","forall x (cat(x) implies mammal(x))
 forall x (setofdolphincontainnocat(x))
 forall x (singledolphin(x) implies mammal(x))
","[@every *x [(cat[(?x)]  mammal[(?x)])]
 @every *x [(setofdolphincontainnocat[(?x)])]
 @every *x [(singledolphin[(?x)]  mammal[(?x)])]
]","forall (cat(x) -: mammal(x))
 forall (setofdolphincontainnocat(x))
 forall (singledolphin(x) -: mammal(x))
",-(+C0-+M0)-(+S0)-(+S0-+M0),"all:x (cat(x) :- mammal(x))
 all:x (setofdolphincontainnocat(x))
 all:x (singledolphin(x) :- mammal(x))
",categorical
4aa7d765-8418-4e15-8bdb-60c1ac852e08,Anything that is a tomato is also a planet. There is no planet that is a food. It is thus the case that no food is a tomato.,True,False,"∀x (AnythingThat(x) → TomatoAlsoAPlanet(x))
 ∀x (There(x) → NoPlanetThatAFood(x))
 ∀x (It(x) → Thing(x))
 ∀x (CaseThatNoFood(x) → Tomato(x))
","forall x (anythingthat(x) implies tomatoalsoaplanet(x))
 forall x (there(x) implies noplanetthatafood(x))
 forall x (it(x) implies thing(x))
 forall x (casethatnofood(x) implies tomato(x))
","[@every *x [(anythingthat[(?x)]  tomatoalsoaplanet[(?x)])]
 @every *x [(there[(?x)]  noplanetthatafood[(?x)])]
 @every *x [(it[(?x)]  thing[(?x)])]
 @every *x [(casethatnofood[(?x)]  tomato[(?x)])]
]","forall (anythingthat(x) -: tomatoalsoaplanet(x))
 forall (there(x) -: noplanetthatafood(x))
 forall (it(x) -: thing(x))
 forall (casethatnofood(x) -: tomato(x))
",-(+A0-+T0)-(+T0-+N0)-(+I0-+T0)-(+C0-+T0),"all:x (anythingthat(x) :- tomatoalsoaplanet(x))
 all:x (there(x) :- noplanetthatafood(x))
 all:x (it(x) :- thing(x))
 all:x (casethatnofood(x) :- tomato(x))
",categorical
a2832fb1-b2b4-46e1-9a7c-59c426c6e84f,"Every single eagle is a bird. Nothing that is a bat is a bird. From this, it can be concluded that no bat is an eagle.",True,True,"∀x (SingleEagle(x) → Bird(x))
 ∀x (NothingThat(x) → BatABird(x))
 ∀x (FromThiItCanBeConcludedThatNoBat(x) → Eagle(x))
","forall x (singleeagle(x) implies bird(x))
 forall x (nothingthat(x) implies batabird(x))
 forall x (fromthiitcanbeconcludedthatnobat(x) implies eagle(x))
","[@every *x [(singleeagle[(?x)]  bird[(?x)])]
 @every *x [(nothingthat[(?x)]  batabird[(?x)])]
 @every *x [(fromthiitcanbeconcludedthatnobat[(?x)]  eagle[(?x)])]
]","forall (singleeagle(x) -: bird(x))
 forall (nothingthat(x) -: batabird(x))
 forall (fromthiitcanbeconcludedthatnobat(x) -: eagle(x))
",-(+S0-+B0)-(+N0-+B0)-(+F0-+E0),"all:x (singleeagle(x) :- bird(x))
 all:x (nothingthat(x) :- batabird(x))
 all:x (fromthiitcanbeconcludedthatnobat(x) :- eagle(x))
",categorical
f00f038d-2271-4b3f-9044-069732724dd5,Any creature that is a bird is an animal. A portion of animals are kept as pets. Some pets are not birds.,False,True,"∀x (CreatureThat(x) → BirdAnAnimal(x))
 ∃x (Animal(x) ∧ KeptAsPet(x))
 ∃x (Pet(x) ∧ NotBird(x))
","forall x (creaturethat(x) implies birdananimal(x))
 exists x (animal(x) and keptaspet(x))
 exists x (pet(x) and notbird(x))
","[@every *x [(creaturethat[(?x)]  birdananimal[(?x)])]
 *x [(animal[(?x)]  keptaspet[(?x)])]
 *x [(pet[(?x)]  notbird[(?x)])]
]","forall (creaturethat(x) -: birdananimal(x))
  (animal(x) , keptaspet(x))
  (pet(x) , notbird(x))
",-(+C0-+B0)+(+A1++K1)+(+P1++N1),"all:x (creaturethat(x) :- birdananimal(x))
 x (animal(x) & keptaspet(x))
 x (pet(x) & notbird(x))
",categorical
ff71268e-b08f-48c4-a612-460a70e936ec,"Anything which is a cloud is made of rock. Some weather phenomena are known to be clouds. Consequently, some weather phenomena are made of rock.",True,False,"∀x (AnythingWhich(x) → CloudMadeOfRock(x))
 ∃x (WeatherPhenomena(x) ∧ KnownToBeCloud(x))
 ∀x (SomeWeatherPhenomena(x) → MadeOfRock(x))
","forall x (anythingwhich(x) implies cloudmadeofrock(x))
 exists x (weatherphenomena(x) and knowntobecloud(x))
 forall x (someweatherphenomena(x) implies madeofrock(x))
","[@every *x [(anythingwhich[(?x)]  cloudmadeofrock[(?x)])]
 *x [(weatherphenomena[(?x)]  knowntobecloud[(?x)])]
 @every *x [(someweatherphenomena[(?x)]  madeofrock[(?x)])]
]","forall (anythingwhich(x) -: cloudmadeofrock(x))
  (weatherphenomena(x) , knowntobecloud(x))
 forall (someweatherphenomena(x) -: madeofrock(x))
",-(+A0-+C0)+(+W1++K1)-(+S0-+M0),"all:x (anythingwhich(x) :- cloudmadeofrock(x))
 x (weatherphenomena(x) & knowntobecloud(x))
 all:x (someweatherphenomena(x) :- madeofrock(x))
",categorical
e9e40c9e-9f62-4551-a81c-67160af6292d,It is true that some things that are trees do not have roots. Everything that is a tree is a plant. It logically follows that there are some plants that do not have roots.,True,False,"∃x (ThingThat(x) ∧ TreeDoNotHaveRootEverythingThatATreeAPlantItLogicallyFollowThatThereSomePlantThatDoNotHaveRoot(x))
","exists x (thingthat(x) and treedonothaverooteverythingthatatreeaplantitlogicallyfollowthattheresomeplantthatdonothaveroot(x))
","[*x [(thingthat[(?x)]  treedonothaverooteverythingthatatreeaplantitlogicallyfollowthattheresomeplantthatdonothaveroot[(?x)])]
]"," (thingthat(x) , treedonothaverooteverythingthatatreeaplantitlogicallyfollowthattheresomeplantthatdonothaveroot(x))
",+(+T1++T1),"x (thingthat(x) & treedonothaverooteverythingthatatreeaplantitlogicallyfollowthattheresomeplantthatdonothaveroot(x))
",categorical
fe7ee440-ef75-481a-b562-4bd665bb11c9,"Anything that is a table is not a tree. There are tables, and some of them can be identified as furniture. Based on this, a portion of furniture pieces must not be trees.",True,True,"∀x (AnythingThat(x) → TableNotATree(x))
 ∀x (There(x) → TableAndSomeOfThemCanBeIdentifiedAsFurniture(x))
 ∃x (BasedOnTh(x) ∧ ¬APortionOfFurniturePieceMustNotBeTree(x))
","forall x (anythingthat(x) implies tablenotatree(x))
 forall x (there(x) implies tableandsomeofthemcanbeidentifiedasfurniture(x))
 exists x (basedonth(x) and not aportionoffurniturepiecemustnotbetree(x))
","[@every *x [(anythingthat[(?x)]  tablenotatree[(?x)])]
 @every *x [(there[(?x)]  tableandsomeofthemcanbeidentifiedasfurniture[(?x)])]
 *x [(basedonth[(?x)]  ~aportionoffurniturepiecemustnotbetree[(?x)])]
]","forall (anythingthat(x) -: tablenotatree(x))
 forall (there(x) -: tableandsomeofthemcanbeidentifiedasfurniture(x))
  (basedonth(x) , notaportionoffurniturepiecemustnotbetree(x))
",-(+A0-+T0)-(+T0-+T0)+(+B1+-+A1),"all:x (anythingthat(x) :- tablenotatree(x))
 all:x (there(x) :- tableandsomeofthemcanbeidentifiedasfurniture(x))
 x (basedonth(x) & ~aportionoffurniturepiecemustnotbetree(x))
",categorical
8c994dd2-d609-47b8-b002-c10f92225451,"Every single dog is a mammal. All mammals are birds. Consequently, every single bird is a dog.",False,False,"∀x (SingleDog(x) → Mammal(x))
 ∀x (Mammal(x) → Bird(x))
 ∀x (EverySingleBird(x) → Dog(x))
","forall x (singledog(x) implies mammal(x))
 forall x (mammal(x) implies bird(x))
 forall x (everysinglebird(x) implies dog(x))
","[@every *x [(singledog[(?x)]  mammal[(?x)])]
 @every *x [(mammal[(?x)]  bird[(?x)])]
 @every *x [(everysinglebird[(?x)]  dog[(?x)])]
]","forall (singledog(x) -: mammal(x))
 forall (mammal(x) -: bird(x))
 forall (everysinglebird(x) -: dog(x))
",-(+S0-+M0)-(+M0-+B0)-(+E0-+D0),"all:x (singledog(x) :- mammal(x))
 all:x (mammal(x) :- bird(x))
 all:x (everysinglebird(x) :- dog(x))
",categorical
745662c5-c85b-4940-83fe-cea6bd5be051,Anything that is a human is a primate. Every single whale is a mammal. Not a single whale is a human.,False,True,"∀x (AnythingThat(x) → HumanAPrimate(x))
 ∀x (SingleWhale(x) → Mammal(x))
 ∀x (Whale(x) → ¬Human(x))
","forall x (anythingthat(x) implies humanaprimate(x))
 forall x (singlewhale(x) implies mammal(x))
 forall x (whale(x) implies not human(x))
","[@every *x [(anythingthat[(?x)]  humanaprimate[(?x)])]
 @every *x [(singlewhale[(?x)]  mammal[(?x)])]
 @every *x [(whale[(?x)]  ~human[(?x)])]
]","forall (anythingthat(x) -: humanaprimate(x))
 forall (singlewhale(x) -: mammal(x))
 forall (whale(x) -: nothuman(x))
",-(+A0-+H0)-(+S0-+M0)-(+W0--+H0),"all:x (anythingthat(x) :- humanaprimate(x))
 all:x (singlewhale(x) :- mammal(x))
 all:x (whale(x) :- ~human(x))
",categorical
