id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
951df8bb-e9dc-4272-9db7-92fe5d28d337,Anything that is a dog has fur. There are some poodles that are dogs. There are no poodles that do not have fur.,False,True,"∀x (AnythingThat(x) → DogHasFur(x))
 ∃x (PoodleThat(x) ∧ Dog(x))
 ∀x (There(x) → NoPoodleThatDoNotHaveFur(x))
","forall x (anythingthat(x) implies doghasfur(x))
 exists x (poodlethat(x) and dog(x))
 forall x (there(x) implies nopoodlethatdonothavefur(x))
","[@every *x [(anythingthat[(?x)]  doghasfur[(?x)])]
 *x [(poodlethat[(?x)]  dog[(?x)])]
 @every *x [(there[(?x)]  nopoodlethatdonothavefur[(?x)])]
]","forall (anythingthat(x) -: doghasfur(x))
  (poodlethat(x) , dog(x))
 forall (there(x) -: nopoodlethatdonothavefur(x))
",-(+A0-+D0)+(+P1++D1)-(+T0-+N0),"all:x (anythingthat(x) :- doghasfur(x))
 x (poodlethat(x) & dog(x))
 all:x (there(x) :- nopoodlethatdonothavefur(x))
",categorical
a938e32a-2811-4406-8d78-092fc55e1eb5,Stars are in no way celestial bodies. Anything that is a star is a planet. It's the case that some planets are not celestial bodies.,True,False,"∀x (Star(x) → InNoWayCelestialBodie(x))
 ∀x (AnythingThat(x) → StarAPlanet(x))
 ∀x (ItsTheCaseThatSomePlanet(x) → NotCelestialBodie(x))
","forall x (star(x) implies innowaycelestialbodie(x))
 forall x (anythingthat(x) implies staraplanet(x))
 forall x (itsthecasethatsomeplanet(x) implies notcelestialbodie(x))
","[@every *x [(star[(?x)]  innowaycelestialbodie[(?x)])]
 @every *x [(anythingthat[(?x)]  staraplanet[(?x)])]
 @every *x [(itsthecasethatsomeplanet[(?x)]  notcelestialbodie[(?x)])]
]","forall (star(x) -: innowaycelestialbodie(x))
 forall (anythingthat(x) -: staraplanet(x))
 forall (itsthecasethatsomeplanet(x) -: notcelestialbodie(x))
",-(+S0-+I0)-(+A0-+S0)-(+I0-+N0),"all:x (star(x) :- innowaycelestialbodie(x))
 all:x (anythingthat(x) :- staraplanet(x))
 all:x (itsthecasethatsomeplanet(x) :- notcelestialbodie(x))
",categorical
c49471ca-9eb9-463c-a517-fd57b9179d9e,There are no cats that are fish. Every single dolphin is a cat. It is therefore the case that every dolphin is a fish.,False,False,"∃x (NoCatThat(x) ∧ Fish(x))
 ∀x (SingleDolphin(x) → Cat(x))
 ∀x (It(x) → Thing(x))
 ∀x (CaseThatEveryDolphin(x) → Fish(x))
","exists x (nocatthat(x) and fish(x))
 forall x (singledolphin(x) implies cat(x))
 forall x (it(x) implies thing(x))
 forall x (casethateverydolphin(x) implies fish(x))
","[*x [(nocatthat[(?x)]  fish[(?x)])]
 @every *x [(singledolphin[(?x)]  cat[(?x)])]
 @every *x [(it[(?x)]  thing[(?x)])]
 @every *x [(casethateverydolphin[(?x)]  fish[(?x)])]
]"," (nocatthat(x) , fish(x))
 forall (singledolphin(x) -: cat(x))
 forall (it(x) -: thing(x))
 forall (casethateverydolphin(x) -: fish(x))
",+(+N1++F1)-(+S0-+C0)-(+I0-+T0)-(+C0-+F0),"x (nocatthat(x) & fish(x))
 all:x (singledolphin(x) :- cat(x))
 all:x (it(x) :- thing(x))
 all:x (casethateverydolphin(x) :- fish(x))
",categorical
5a74296e-6a5d-4aaa-9cad-23d3c6b98e12,"Every single vegetable is a plant. Anything that is a carrot is a vegetable. Therefore, all carrots are plants.",True,True,"∀x (SingleVegetable(x) → Plant(x))
 ∀x (AnythingThat(x) → CarrotAVegetable(x))
 ∀x (AllCarrot(x) → Plant(x))
","forall x (singlevegetable(x) implies plant(x))
 forall x (anythingthat(x) implies carrotavegetable(x))
 forall x (allcarrot(x) implies plant(x))
","[@every *x [(singlevegetable[(?x)]  plant[(?x)])]
 @every *x [(anythingthat[(?x)]  carrotavegetable[(?x)])]
 @every *x [(allcarrot[(?x)]  plant[(?x)])]
]","forall (singlevegetable(x) -: plant(x))
 forall (anythingthat(x) -: carrotavegetable(x))
 forall (allcarrot(x) -: plant(x))
",-(+S0-+P0)-(+A0-+C0)-(+A0-+P0),"all:x (singlevegetable(x) :- plant(x))
 all:x (anythingthat(x) :- carrotavegetable(x))
 all:x (allcarrot(x) :- plant(x))
",categorical
8c0b2788-b46e-45b5-bf37-d6226804536d,It is the case that no arachnid has eight legs. Every spider is an arachnid. It follows that no spider has eight legs.,True,False,"∀x (It(x) → CaseThatNoArachnidHasEightLeg(x))
 ∀x (Spider(x) → Arachnid(x))
 ∀x (Spider(x) → ¬HasEightLeg(x))
","forall x (it(x) implies casethatnoarachnidhaseightleg(x))
 forall x (spider(x) implies arachnid(x))
 forall x (spider(x) implies not haseightleg(x))
","[@every *x [(it[(?x)]  casethatnoarachnidhaseightleg[(?x)])]
 @every *x [(spider[(?x)]  arachnid[(?x)])]
 @every *x [(spider[(?x)]  ~haseightleg[(?x)])]
]","forall (it(x) -: casethatnoarachnidhaseightleg(x))
 forall (spider(x) -: arachnid(x))
 forall (spider(x) -: nothaseightleg(x))
",-(+I0-+C0)-(+S0-+A0)-(+S0--+H0),"all:x (it(x) :- casethatnoarachnidhaseightleg(x))
 all:x (spider(x) :- arachnid(x))
 all:x (spider(x) :- ~haseightleg(x))
",categorical
2f97c41c-4b5a-407a-a57c-95fa1ea134f6,Not one single rectangle is a four-sided polygon. Everything that is a square is a four-sided polygon. The implication is that a portion of squares are not rectangles.,True,False,"∀x (NotOneSingleRectangle(x) → FoursidedPolygon(x))
 ∀x (EverythingThat(x) → SquareAFoursidedPolygon(x))
 ∀x (Implication(x) → ThatAPortionOfSquareNotRectangle(x))
","forall x (notonesinglerectangle(x) implies foursidedpolygon(x))
 forall x (everythingthat(x) implies squareafoursidedpolygon(x))
 forall x (implication(x) implies thataportionofsquarenotrectangle(x))
","[@every *x [(notonesinglerectangle[(?x)]  foursidedpolygon[(?x)])]
 @every *x [(everythingthat[(?x)]  squareafoursidedpolygon[(?x)])]
 @every *x [(implication[(?x)]  thataportionofsquarenotrectangle[(?x)])]
]","forall (notonesinglerectangle(x) -: foursidedpolygon(x))
 forall (everythingthat(x) -: squareafoursidedpolygon(x))
 forall (implication(x) -: thataportionofsquarenotrectangle(x))
",-(+N0-+F0)-(+E0-+S0)-(+I0-+T0),"all:x (notonesinglerectangle(x) :- foursidedpolygon(x))
 all:x (everythingthat(x) :- squareafoursidedpolygon(x))
 all:x (implication(x) :- thataportionofsquarenotrectangle(x))
",categorical
264785f1-ad8f-422d-ba64-9b9f60adffcc,Everything that is a living thing is a creature. It is impossible for something to be an organism and a creature at the same time. It is the case that a portion of organisms are not living things.,True,False,"∀x (EverythingThat(x) → LivingThingACreature(x))
 ∀x (It(x) → ImpossibleForSomethingToBeAnOrganismAndACreatureAtTheSameTime(x))
 ∀x (It(x) → CaseThatAPortionOfOrganismNotLivingThing(x))
","forall x (everythingthat(x) implies livingthingacreature(x))
 forall x (it(x) implies impossibleforsomethingtobeanorganismandacreatureatthesametime(x))
 forall x (it(x) implies casethataportionoforganismnotlivingthing(x))
","[@every *x [(everythingthat[(?x)]  livingthingacreature[(?x)])]
 @every *x [(it[(?x)]  impossibleforsomethingtobeanorganismandacreatureatthesametime[(?x)])]
 @every *x [(it[(?x)]  casethataportionoforganismnotlivingthing[(?x)])]
]","forall (everythingthat(x) -: livingthingacreature(x))
 forall (it(x) -: impossibleforsomethingtobeanorganismandacreatureatthesametime(x))
 forall (it(x) -: casethataportionoforganismnotlivingthing(x))
",-(+E0-+L0)-(+I0-+I0)-(+I0-+C0),"all:x (everythingthat(x) :- livingthingacreature(x))
 all:x (it(x) :- impossibleforsomethingtobeanorganismandacreatureatthesametime(x))
 all:x (it(x) :- casethataportionoforganismnotlivingthing(x))
",categorical
f365e4e6-b827-4b74-b09a-e386043f0e89,"It is true that everything that is a dog is an animal. It is also true that no mammals are dogs. Thus, it is concluded that no mammals are animals.",False,False,"∀x (EverythingThat(x) → DogAnAnimalItAlsoTrueThatNoMammalDogThuItConcludedThatNoMammalAnimal(x))
","forall x (everythingthat(x) implies dogananimalitalsotruethatnomammaldogthuitconcludedthatnomammalanimal(x))
","[@every *x [(everythingthat[(?x)]  dogananimalitalsotruethatnomammaldogthuitconcludedthatnomammalanimal[(?x)])]
]","forall (everythingthat(x) -: dogananimalitalsotruethatnomammaldogthuitconcludedthatnomammalanimal(x))
",-(+E0-+D0),"all:x (everythingthat(x) :- dogananimalitalsotruethatnomammaldogthuitconcludedthatnomammalanimal(x))
",categorical
04ef6520-e8a0-4f08-a903-44fd4902ec3f,There is no automobile that can be classified as a bicycle. Every single car is an automobile. This means that no car can be a bicycle.,True,True,"∀x (There(x) → NoAutomobileThatCanBeClassifiedAsABicycle(x))
 ∀x (SingleCar(x) → Automobile(x))
 ∀x (Th(x) → MeanThatNoCarCanBeABicycle(x))
","forall x (there(x) implies noautomobilethatcanbeclassifiedasabicycle(x))
 forall x (singlecar(x) implies automobile(x))
 forall x (th(x) implies meanthatnocarcanbeabicycle(x))
","[@every *x [(there[(?x)]  noautomobilethatcanbeclassifiedasabicycle[(?x)])]
 @every *x [(singlecar[(?x)]  automobile[(?x)])]
 @every *x [(th[(?x)]  meanthatnocarcanbeabicycle[(?x)])]
]","forall (there(x) -: noautomobilethatcanbeclassifiedasabicycle(x))
 forall (singlecar(x) -: automobile(x))
 forall (th(x) -: meanthatnocarcanbeabicycle(x))
",-(+T0-+N0)-(+S0-+A0)-(+T0-+M0),"all:x (there(x) :- noautomobilethatcanbeclassifiedasabicycle(x))
 all:x (singlecar(x) :- automobile(x))
 all:x (th(x) :- meanthatnocarcanbeabicycle(x))
",categorical
90b5d022-b2d7-4fbe-9386-f956381db9af,"Any fire is frozen. There are some flames that are fire. Therefore, it is implied that some flames are frozen.",True,False,"∀x (Fire(x) → Frozen(x))
 ∃x (FlameThat(x) ∧ Fire(x))
 ∀x (It(x) → ImpliedThatSomeFlameFrozen(x))
","forall x (fire(x) implies frozen(x))
 exists x (flamethat(x) and fire(x))
 forall x (it(x) implies impliedthatsomeflamefrozen(x))
","[@every *x [(fire[(?x)]  frozen[(?x)])]
 *x [(flamethat[(?x)]  fire[(?x)])]
 @every *x [(it[(?x)]  impliedthatsomeflamefrozen[(?x)])]
]","forall (fire(x) -: frozen(x))
  (flamethat(x) , fire(x))
 forall (it(x) -: impliedthatsomeflamefrozen(x))
",-(+F0-+F0)+(+F1++F1)-(+I0-+I0),"all:x (fire(x) :- frozen(x))
 x (flamethat(x) & fire(x))
 all:x (it(x) :- impliedthatsomeflamefrozen(x))
",categorical
